image_id,healthy,multiple_diseases,rust,scab
Test_650,0.00018870369240175933,0.003186516696587205,0.9958374500274658,0.0007872784044593573
Test_651,0.005880114622414112,0.031119223684072495,0.001425658236257732,0.9615749716758728
Test_652,2.364890576700418e-07,0.0025781234726309776,0.9972309470176697,0.0001906401157611981
Test_653,0.9996825456619263,3.608104452723637e-05,4.508672282099724e-05,0.00023628261988051236
Test_654,0.3400362730026245,0.07708895951509476,0.5824926495552063,0.0003821623104158789
Test_655,0.008302746340632439,0.010097958147525787,0.0016859608003869653,0.9799133539199829
Test_656,0.00042171397944912314,0.0018270720029249787,0.0002440514217596501,0.9975071549415588
Test_657,9.802329441299662e-05,0.005862616002559662,0.993520200252533,0.0005191251402720809
Test_658,0.9986587762832642,0.0004069496353622526,0.0004048449918627739,0.0005294052534736693
Test_659,0.002781448420137167,0.04490215703845024,0.0014559529954567552,0.9508604407310486
Test_660,1.2722144674626179e-05,0.009320364333689213,0.9905622601509094,0.00010458869655849412
Test_661,0.00608914066106081,0.06132454797625542,0.0032092719338834286,0.929377019405365
Test_662,0.001502756611444056,0.000261357199633494,3.120541077805683e-05,0.9982047080993652
Test_663,0.00011580987484194338,0.02371937409043312,0.9724606275558472,0.0037041546311229467
Test_664,9.305248386226594e-05,0.002208504592999816,0.9969983100891113,0.0007001248304732144
Test_665,0.013858228921890259,0.0064400238916277885,0.0002060522383544594,0.9794957041740417
Test_666,0.0020943370182067156,0.0011015135096386075,0.9967164397239685,8.769497799221426e-05
Test_667,0.9976763129234314,0.0005248179077170789,0.0002314747398486361,0.0015674050664529204
Test_668,0.0006986966473050416,0.1858978420495987,0.810819685459137,0.0025838676374405622
Test_669,0.011661695316433907,0.004192006774246693,0.9831189513206482,0.0010273709194734693
Test_670,8.61483349581249e-05,0.17374815046787262,0.8171364068984985,0.009029297158122063
Test_671,0.0005682826158590615,0.0075608170591294765,0.989691436290741,0.0021794650238007307
Test_672,0.9990191459655762,0.00017129702609963715,0.0004441001219674945,0.00036550441291183233
Test_673,0.005506844725459814,0.3720065951347351,0.6191444396972656,0.003342066192999482
Test_674,2.1681267753592692e-05,0.12651130557060242,0.8699811697006226,0.0034859348088502884
Test_675,0.9986168146133423,0.00023083413543645293,0.00023914824123494327,0.000913221447262913
Test_676,0.9980012774467468,0.00038471841253340244,0.00034561779466457665,0.001268346095457673
Test_677,0.0006478136056102812,0.028490755707025528,0.0008778435876592994,0.9699835777282715
Test_678,0.05640053749084473,0.02293665148317814,0.001404859940521419,0.9192579984664917
Test_679,0.0014269720995798707,0.0022414778359234333,0.9963169097900391,1.462007548980182e-05
Test_680,0.002526951255276799,0.0031698942184448242,0.00019244925351813436,0.994110643863678
Test_681,0.9873183369636536,0.00629407586529851,0.0025528045371174812,0.003834732575342059
Test_682,0.9934908747673035,0.0009953571716323495,0.00017248853691853583,0.005341308191418648
Test_683,0.01696893759071827,0.37770411372184753,0.004067436791956425,0.6012595295906067
Test_684,0.0011497022351250052,0.00026408786652609706,1.7084414139389992e-05,0.998569130897522
Test_685,0.9994350075721741,0.00011853583418997005,0.0002637819852679968,0.00018262030789628625
Test_686,0.00014237072900868952,0.0006471131928265095,1.8316355635761283e-05,0.9991921782493591
Test_687,0.999431312084198,0.00012766095460392535,0.00015362312842626125,0.00028738289256580174
Test_688,0.039405353367328644,0.03556060418486595,0.011073742061853409,0.9139602780342102
Test_689,0.0003854489477816969,0.00021475325047504157,1.7236476196558215e-05,0.999382495880127
Test_690,0.0028443243354558945,0.00476777134463191,0.00032623138395138085,0.9920617341995239
Test_691,0.9993683695793152,6.807454337831587e-05,0.0001703921880107373,0.00039320407086052
Test_692,0.00023512922052759677,0.07137300074100494,0.9276604652404785,0.0007314219255931675
Test_693,0.9981264472007751,0.00041289793443866074,0.001027149730361998,0.0004334935510996729
Test_694,0.006055189296603203,0.04196009784936905,0.0004606232978403568,0.9515241384506226
Test_695,0.9992756247520447,0.00011799646017607301,0.00021679888595826924,0.0003895679546985775
Test_696,2.5943943910533562e-05,0.0031749967020004988,0.9942448735237122,0.0025541805662214756
Test_697,0.0032414624001830816,0.036929380148649216,0.9562588930130005,0.003570278873667121
Test_698,0.9866374731063843,0.0010155566269531846,0.0002788726123981178,0.012068157084286213
Test_699,6.15753378951922e-05,0.0003586335515137762,2.265476359752938e-05,0.9995570778846741
Test_700,0.00015291267482098192,0.0016575647750869393,0.9980935454368591,9.603981743566692e-05
Test_701,0.09197930246591568,0.05763990059494972,0.0020926734432578087,0.8482881784439087
Test_702,0.057393673807382584,0.004105411935597658,0.0003119087778031826,0.9381890296936035
Test_703,0.0014257860602810979,0.04741888493299484,0.951130747795105,2.4561488316976465e-05
Test_704,4.181696567684412e-06,0.0008917342056520283,0.9985426664352417,0.0005614815163426101
Test_705,0.002981489058583975,0.012951047159731388,0.9834613800048828,0.0006061461172066629
Test_706,0.9982330799102783,0.000467089528683573,0.00048277698806487024,0.0008169939392246306
Test_707,0.0038602889981120825,0.05795459821820259,0.0022619550582021475,0.935923159122467
Test_708,0.323589026927948,0.19903482496738434,0.020555082708597183,0.4568210244178772
Test_709,0.0003956527216359973,0.000558104773517698,0.9990221261978149,2.4058183043962345e-05
Test_710,5.181146661925595e-06,0.029520729556679726,0.969407320022583,0.0010667354799807072
Test_711,0.9988441467285156,0.00027334457263350487,0.0007362794713117182,0.00014607602497562766
Test_712,0.015844052657485008,0.003135857405140996,0.0001216723831021227,0.9808984398841858
Test_713,0.006442419718950987,0.6435094475746155,0.010839376598596573,0.339208722114563
Test_714,0.009860283695161343,0.949397087097168,0.03743182495236397,0.0033107283525168896
Test_715,1.667842894903515e-07,0.0013848618837073445,0.9978308081626892,0.0007840930484235287
Test_716,0.015080326236784458,0.00380852073431015,0.0004399929312057793,0.9806711673736572
Test_717,0.00019539397908374667,0.011852250434458256,0.9864534735679626,0.0014989114133641124
Test_718,0.0033958854619413614,0.008726879954338074,0.9877460598945618,0.00013120034418534487
Test_719,0.0005012248293496668,0.0038649241905659437,0.9907037615776062,0.00492996396496892
Test_720,0.9977720379829407,0.0005452800542116165,0.00020844614482484758,0.001474259770475328
Test_721,0.0011735649313777685,0.02949843928217888,0.9580080509185791,0.01131992693990469
Test_722,0.000980511074885726,0.35746538639068604,0.639800488948822,0.001753506250679493
Test_723,0.9988271594047546,0.0003086198412347585,0.00021286374249029905,0.000651257112622261
Test_724,3.645924152806401e-05,0.001118756947107613,0.9986246824264526,0.00022013040143065155
Test_725,0.05060084909200668,0.008822115138173103,0.0006603996735066175,0.9399166107177734
Test_726,0.07577765733003616,0.005679725203663111,0.00041903555393218994,0.9181236028671265
Test_727,0.0034608859568834305,0.9425139427185059,0.03768235817551613,0.016342805698513985
Test_728,4.141847603023052e-05,0.02296702191233635,0.976791262626648,0.00020029001461807638
Test_729,0.010730457492172718,0.0033701600041240454,0.9855008721351624,0.0003985492803622037
Test_730,0.02396354451775551,0.47039490938186646,0.43995410203933716,0.06568747758865356
Test_731,0.0035364662762731314,0.016856908798217773,0.9793972373008728,0.00020931097969878465
Test_732,0.012341579422354698,0.9145308136940002,0.04879671335220337,0.024330873042345047
Test_733,0.002514150459319353,0.6031771898269653,0.3698301911354065,0.024478495121002197
Test_734,0.9993780851364136,4.5839631638955325e-05,6.307832518359646e-05,0.0005129961064085364
Test_735,0.9896724224090576,0.0012699508806690574,0.0003803232975769788,0.008677306585013866
Test_736,0.9951724410057068,0.0007987353019416332,0.0004504480748437345,0.003578393254429102
Test_737,0.025220390409231186,0.004850843455642462,0.0029614814557135105,0.9669672250747681
Test_738,0.990199089050293,0.0012505779741331935,0.0004132172907702625,0.008137177675962448
Test_739,3.903546286210258e-08,0.0008461906109005213,0.9981979727745056,0.00095581472851336
Test_740,0.0014918054221197963,0.0032762354239821434,0.00010044754162663594,0.9951314926147461
Test_741,0.010180871933698654,0.016562413424253464,0.00041518427315168083,0.9728415012359619
Test_742,0.005532517563551664,0.07367069274187088,0.000573369616176933,0.9202234745025635
Test_743,0.0002679384488146752,0.006311524193733931,0.9930776357650757,0.0003429602365940809
Test_744,0.02666294015944004,0.02214682288467884,0.0022741297725588083,0.9489160776138306
Test_745,0.05773720517754555,0.22308944165706635,0.015030773356556892,0.7041425704956055
Test_746,0.0049772136844694614,0.3674544095993042,0.6237511038780212,0.00381718878634274
Test_747,0.9754870533943176,0.005724101793020964,0.0006377483368851244,0.01815110072493553
Test_748,0.009521319530904293,0.0448538176715374,0.0028545439708977938,0.9427703022956848
Test_749,0.0034889341332018375,0.004502087365835905,0.0012860808055847883,0.9907228350639343
Test_750,0.4357106387615204,0.1992868334054947,0.00882959645241499,0.35617297887802124
Test_751,0.001189895556308329,0.09363704919815063,0.9039490222930908,0.0012240749783813953
Test_752,0.00244608405046165,0.003754156408831477,0.00337936426512897,0.990420401096344
Test_753,1.0529610108278575e-06,0.0004269927740097046,0.9975399971008301,0.0020318813621997833
Test_754,0.8660148978233337,0.066121906042099,0.0451500229537487,0.02271331660449505
Test_755,0.011188143864274025,0.00494669983163476,0.0005288705579005182,0.983336329460144
Test_756,0.9990344047546387,0.00015967186482157558,0.0005235643475316465,0.0002823488612193614
Test_757,0.005410738289356232,0.008462543599307537,0.0008110877242870629,0.9853156805038452
Test_758,0.9988393187522888,5.7395278417970985e-05,0.0001721759035717696,0.0009310804307460785
Test_759,0.4907243549823761,0.07422604411840439,0.0024411987978965044,0.43260839581489563
Test_760,0.9961368441581726,0.0005233373958617449,0.0032586492598056793,8.10692654340528e-05
Test_761,0.0032929847948253155,0.0034662075340747833,0.00019355726544745266,0.993047297000885
Test_762,4.876078310189769e-05,0.015427143312990665,0.9822408556938171,0.002283274196088314
Test_763,0.001350177451968193,0.009676435962319374,0.9734219908714294,0.015551426447927952
Test_764,0.9984947443008423,0.00022894120775163174,0.00097480887779966,0.00030152671388350427
Test_765,0.02304600551724434,0.07632862776517868,0.001824293052777648,0.8988010287284851
Test_766,0.000663492945022881,0.0012632336001843214,0.00016454175056423992,0.9979087114334106
Test_767,0.972047746181488,0.013713698834180832,0.0035743610933423042,0.010664219036698341
Test_768,0.004420564044266939,0.019827621057629585,0.001976648811250925,0.9737752079963684
Test_769,0.0033560278825461864,0.0069375368766486645,0.9878911972045898,0.0018152915872633457
Test_770,0.24743007123470306,0.0564739927649498,0.04639323800802231,0.6497027277946472
Test_771,6.087958809075644e-06,0.0038807333912700415,0.9958368539810181,0.0002764108940027654
Test_772,0.03254365548491478,0.016905754804611206,0.0027036580722779036,0.9478468894958496
Test_773,0.022470902651548386,0.04225310683250427,0.9185202717781067,0.0167556032538414
Test_774,0.0005025894497521222,0.0004806235956493765,1.623370553716086e-05,0.999000608921051
Test_775,0.02637553960084915,0.08214061707258224,0.8869619965553284,0.004521853756159544
Test_776,0.7793275713920593,0.15381546318531036,0.057152990251779556,0.009703966788947582
Test_777,0.9966949224472046,0.0007904686499387026,0.0019104356179013848,0.0006041470333002508
Test_778,0.3657592535018921,0.1606566607952118,0.4705265760421753,0.0030575741548091173
Test_779,0.0013887223321944475,0.003996983170509338,0.00033247130340896547,0.9942818880081177
Test_780,0.9991899132728577,0.00010163155820919201,0.00034164093085564673,0.0003668912686407566
Test_781,0.9998475313186646,2.7535927074495703e-05,6.822913564974442e-05,5.6715565733611584e-05
Test_782,0.00840173102915287,0.009946967475116253,0.9781190156936646,0.003532357746735215
Test_783,4.5223455913401267e-07,0.0038388981483876705,0.9955554604530334,0.0006051373784430325
Test_784,0.0004894441808573902,0.0008082887507043779,0.9986171722412109,8.514216460753232e-05
Test_785,0.9992940425872803,0.00010657046368578449,7.396993896691129e-05,0.0005254002753645182
Test_786,0.00011739457113435492,0.11777414381504059,0.869807243347168,0.012301309034228325
Test_787,1.660303610151459e-06,0.0025224152486771345,0.9646297097206116,0.03284625709056854
Test_788,0.9988847374916077,0.00010717684199335054,0.00020215775293763727,0.0008058918756432831
Test_789,2.0739502360811457e-05,0.015082980506122112,0.9833927750587463,0.0015034835087135434
Test_790,0.0037960372865200043,0.8617917895317078,0.09603554010391235,0.03837663680315018
Test_791,0.004561715759336948,0.06430047750473022,0.004186917562037706,0.9269508719444275
Test_792,0.0001397614396410063,0.006813953164964914,0.9918618202209473,0.0011843862012028694
Test_793,0.0003602123470045626,0.1130552887916565,0.8856281638145447,0.0009562471532262862
Test_794,0.0037566653918474913,0.6631810069084167,0.3082442879676819,0.024818044155836105
Test_795,0.014761547558009624,0.003100842237472534,0.0008646214264445007,0.9812729358673096
Test_796,7.279613782884553e-05,0.0007507818518206477,0.9991683959960938,8.140051249938551e-06
Test_797,0.9987167119979858,8.769307169131935e-05,0.0010373269906267524,0.00015822838759049773
Test_798,4.0202710806624964e-05,0.0721767246723175,0.9274032115936279,0.000379833480110392
Test_799,0.001446756417863071,0.004329171497374773,0.9939993619918823,0.00022477327729575336
Test_800,1.3675299669557717e-05,0.039965588599443436,0.9592188000679016,0.0008019607048481703
Test_801,9.954583219951019e-05,0.0008309536497108638,0.9990363121032715,3.323972850921564e-05
Test_802,0.0011011336464434862,0.0291442833840847,0.9566624760627747,0.013092146255075932
Test_803,0.011167855933308601,0.035559751093387604,0.0015875652898102999,0.951684832572937
Test_804,0.00028202441171742976,0.24335035681724548,0.7535969018936157,0.002770686522126198
Test_805,0.0033601149916648865,0.0007705553434789181,0.9955602884292603,0.0003090660320594907
Test_806,0.684276282787323,0.029232162982225418,0.0032971438486129045,0.2831944227218628
Test_807,0.03635023534297943,0.8968799710273743,0.05067033693194389,0.01609945110976696
Test_808,0.9995328187942505,7.833048584870994e-05,7.929192361189052e-05,0.00030964240431785583
Test_809,0.9993833303451538,3.9162321627372876e-05,0.00010640448454068974,0.00047110446030274034
Test_810,3.5280345400678925e-06,0.005884512327611446,0.9939073920249939,0.00020464102271944284
Test_811,0.9990590214729309,0.00019509428238961846,0.00032512814505025744,0.0004207775928080082
Test_812,0.01750103384256363,0.013742806389927864,0.9682232737541199,0.0005329195410013199
Test_813,0.999206006526947,0.0001240068959305063,0.0004991538589820266,0.00017086337902583182
Test_814,0.0094459168612957,0.016805147752165794,0.0012676562182605267,0.9724813103675842
Test_815,0.024229852482676506,0.009806820191442966,0.0018226312240585685,0.9641406536102295
Test_816,0.0009459028369747102,0.40958496928215027,0.2446194589138031,0.34484970569610596
Test_817,0.08767001330852509,0.30659177899360657,0.5439795851707458,0.0617586150765419
Test_818,0.33702126145362854,0.027771465480327606,0.019060399383306503,0.6161468625068665
Test_819,0.0007036348688416183,0.000594053533859551,0.9986496567726135,5.267413871479221e-05
Test_820,0.9956268072128296,0.001687227631919086,0.0010254601947963238,0.0016604147385805845
Test_821,0.0003631729050539434,0.00026675499975681305,1.4122769243840594e-05,0.9993559718132019
Test_822,0.9482089281082153,0.009938727132976055,0.0038022606167942286,0.03805004805326462
Test_823,0.9945980310440063,0.0007383925258181989,0.00044419956975616515,0.00421938905492425
Test_824,0.9963518381118774,0.0005287306266836822,0.00018715066835284233,0.0029321908950805664
Test_825,0.0005364810931496322,0.014352187514305115,0.9790007472038269,0.00611057598143816
Test_826,1.7040514649124816e-05,0.0059717013500630856,0.9934514760971069,0.0005597890703938901
Test_827,0.021972719579935074,0.04326064884662628,0.9003695249557495,0.034397054463624954
Test_828,0.02713431417942047,0.007273887284100056,0.9655060172080994,8.579880523029715e-05
Test_829,0.0005203853943385184,0.0005159539286978543,7.476666360162199e-05,0.9988889098167419
Test_830,0.0003277492360211909,0.00418683048337698,0.9954805374145508,4.84300653624814e-06
Test_831,8.412514034716878e-06,0.0010376173304393888,0.9978460073471069,0.0011079397518187761
Test_832,0.9996680021286011,6.120131729403511e-05,9.067891369340941e-05,0.00018006673781201243
Test_833,1.3153050531400368e-05,0.004766495898365974,0.9952054023742676,1.4990543604653794e-05
Test_834,0.0002442040422465652,0.0055889347568154335,0.9940974712371826,6.949707312742248e-05
Test_835,0.0005104021984152496,0.0041386885568499565,0.9951925277709961,0.0001584076671861112
Test_836,0.2367047220468521,0.6590428948402405,0.07885756343603134,0.025394847616553307
Test_837,0.024594834074378014,0.04868428409099579,0.045280858874320984,0.8814399838447571
Test_838,0.017769578844308853,0.013069541193544865,0.0006995400763116777,0.9684613943099976
Test_839,3.968852524849353e-06,0.005628784187138081,0.9943484663963318,1.8754157281364314e-05
Test_840,0.01031508855521679,0.13645096123218536,0.8478239178657532,0.00541013665497303
Test_841,0.021534480154514313,0.02995172142982483,0.0005336944013834,0.9479801654815674
Test_842,0.9997954964637756,2.2446074581239372e-05,6.998772732913494e-05,0.0001121684254030697
Test_843,0.001852447516284883,0.002741168951615691,0.9953837990760803,2.2599993826588616e-05
Test_844,0.009557507000863552,0.29510828852653503,0.02065567672252655,0.6746785044670105
Test_845,1.6288762708427384e-05,0.0021871288772672415,0.9973340034484863,0.000462628056993708
Test_846,0.19995377957820892,0.004307948052883148,0.0005261299083940685,0.7952121496200562
Test_847,0.0007318157586269081,0.04744414612650871,0.9481529593467712,0.0036710607819259167
Test_848,0.005222129635512829,0.027099205181002617,0.9667564034461975,0.0009223142405971885
Test_849,0.07623311132192612,0.008333348669111729,0.0006575679290108383,0.9147759675979614
Test_850,0.0007603340782225132,0.012458832934498787,0.985824465751648,0.0009563693893142045
Test_851,0.03125237300992012,0.008199923671782017,0.0003724793205037713,0.9601752161979675
Test_852,8.130648893711623e-06,0.0003670903970487416,0.9995611310005188,6.365732406266034e-05
Test_853,5.463976322062081e-06,0.009907897561788559,0.9885349869728088,0.0015516540734097362
Test_854,0.0005431502941064537,0.0020205783657729626,0.0003459495201241225,0.9970903396606445
Test_855,0.06667272001504898,0.002727505983784795,0.0014731826959177852,0.9291265606880188
Test_856,0.9982694387435913,0.00041695573600009084,0.0002282195200677961,0.001085340860299766
Test_857,4.058419290231541e-05,0.04863729700446129,0.9501767754554749,0.0011453713523223996
Test_858,7.158093922043918e-06,0.001967925112694502,0.9979901313781738,3.478379221633077e-05
Test_859,0.0002099727571476251,0.007318879012018442,0.0003187407273799181,0.9921523928642273
Test_860,0.9990471005439758,0.00015168498794082552,9.132159902947024e-05,0.0007097764755599201
Test_861,7.704799827479292e-06,0.003347349353134632,0.9897733330726624,0.006871636491268873
Test_862,0.00011765579984057695,0.007981150411069393,0.9257599711418152,0.0661412701010704
Test_863,0.08935022354125977,0.08457574993371964,0.0023537580855190754,0.8237202167510986
Test_864,0.04639453440904617,0.27002233266830444,0.5555519461631775,0.1280311644077301
Test_865,0.0005555476527661085,0.007848696783185005,0.9914826154708862,0.0001130612290580757
Test_866,0.0006591055425815284,0.134879007935524,0.8536226749420166,0.010839215479791164
Test_867,0.10229357331991196,0.2494252473115921,0.011726733297109604,0.6365544199943542
Test_868,1.455162691854639e-05,0.0016849368112161756,0.9982497096061707,5.08047487528529e-05
Test_869,0.006646309047937393,0.004697598982602358,7.763629400869831e-05,0.9885784387588501
Test_870,0.1861979216337204,0.3336365520954132,0.010637859813869,0.46952757239341736
Test_871,0.016094176098704338,0.011788384988904,0.000785166397690773,0.9713322520256042
Test_872,0.022408535704016685,0.020363785326480865,0.0009901711018756032,0.9562374949455261
Test_873,0.0005410615121945739,0.0023810374550521374,0.0002706547384150326,0.9968072175979614
Test_874,0.07874079793691635,0.030980758368968964,0.0009406962199136615,0.8893377184867859
Test_875,0.005217615514993668,0.032881319522857666,0.0008084651199169457,0.9610925316810608
Test_876,0.0032783360220491886,0.007758773863315582,0.000264367728959769,0.9886985421180725
Test_877,0.9965672492980957,0.00026734836865216494,0.00010125021071871743,0.003064211457967758
Test_878,0.9992650151252747,8.055979560595006e-05,9.167033567791805e-05,0.0005627524224109948
Test_879,0.1929522007703781,0.09227683395147324,0.6641413569450378,0.0506296344101429
Test_880,6.906530325068161e-05,0.0015203215880319476,0.9982787370681763,0.00013186116120778024
Test_881,0.00960859190672636,0.008723183535039425,0.9809226393699646,0.0007455607992596924
Test_882,0.002686642576009035,0.3034282922744751,0.6735263466835022,0.02035871148109436
Test_883,0.00527151208370924,0.5733687281608582,0.4012691378593445,0.020090648904442787
Test_884,0.25374874472618103,0.41672515869140625,0.015775449573993683,0.3137507140636444
Test_885,0.9946907162666321,0.0017530530458316207,0.0006118951132521033,0.0029444247484207153
Test_886,0.997149646282196,0.0007442549103870988,0.00153170560952276,0.0005744208465330303
Test_887,0.9654143452644348,0.023159416392445564,0.006380773615092039,0.0050455424934625626
Test_888,4.65764787804801e-05,0.004715826362371445,0.9952049255371094,3.269553781137802e-05
Test_889,2.3915419660625048e-05,0.0352683961391449,0.9617889523506165,0.002918707439675927
Test_890,4.793392508872785e-05,0.04193682223558426,0.9568559527397156,0.001159305451437831
Test_891,0.043433550745248795,0.002276577288284898,0.00030037955730222166,0.9539895057678223
Test_892,0.0027808472514152527,0.0028607507701963186,0.9922928810119629,0.0020654124673455954
Test_893,0.0016379068838432431,0.4348440170288086,0.012427257373929024,0.5510908365249634
Test_894,0.004404776263982058,0.0015794296050444245,0.00036500528221949935,0.9936508536338806
Test_895,0.9989084005355835,7.397383888019249e-05,0.0008122465224005282,0.00020535613293759525
Test_896,0.0032418817281723022,0.02178141660988331,0.0006589454715140164,0.9743177890777588
Test_897,0.9977337121963501,0.00041406904347240925,0.0011956600937992334,0.0006565875373780727
Test_898,0.05608239024877548,0.033289629966020584,0.00624873535707593,0.9043793082237244
Test_899,2.3350345657036087e-07,0.0017668220680207014,0.9979414343833923,0.0002915159275289625
Test_900,0.000345624634064734,0.0015907135093584657,0.0001448611874366179,0.9979187846183777
Test_901,0.03894495964050293,0.43919408321380615,0.5167527794837952,0.005108203273266554
Test_902,0.998524010181427,0.0005161531735211611,0.0006330824107863009,0.0003267308638896793
Test_903,5.47900126548484e-05,0.10442229360342026,0.8917366862297058,0.003786168759688735
Test_904,0.9935216307640076,0.0008554311934858561,0.00021705472317989916,0.00540579529479146
Test_905,0.02351478859782219,0.4958415627479553,0.4583684802055359,0.022275162860751152
Test_906,0.04115263745188713,0.011827520094811916,0.9398782849311829,0.007141554728150368
Test_907,0.023695075884461403,0.020494071766734123,0.0010240421397611499,0.9547868371009827
Test_908,0.0003694113402161747,0.001022981246933341,0.00011236536374781281,0.9984952211380005
Test_909,0.999164342880249,0.00015299426740966737,0.00014604580064769834,0.0005367534467950463
Test_910,0.0012650307035073638,0.2878468930721283,0.7071146965026855,0.003773369826376438
Test_911,0.1118076965212822,0.05175343528389931,0.008927028626203537,0.8275117874145508
Test_912,6.035027126927162e-06,0.13738171756267548,0.8585717082023621,0.00404061283916235
Test_913,5.634620720229577e-06,0.0004593568155542016,0.9995161294937134,1.888017686724197e-05
Test_914,0.0020364955998957157,0.0006193391163833439,0.0001769959053490311,0.99716717004776
Test_915,0.017299367114901543,0.016791924834251404,0.9650279879570007,0.0008807691046968102
Test_916,0.024410167708992958,0.015976805239915848,0.0008816781919449568,0.9587313532829285
Test_917,0.0062710498459637165,0.42631345987319946,0.5631576180458069,0.00425794767215848
Test_918,0.0002380557416472584,0.0033686263486742973,0.99631267786026,8.062977576628327e-05
Test_919,0.10468842834234238,0.022880828008055687,0.001060927752405405,0.8713698387145996
Test_920,1.0102479564011446e-06,0.00201113591901958,0.9975752234458923,0.00041267284541390836
Test_921,0.005215413868427277,0.952487051486969,0.03863491863012314,0.003662651404738426
Test_922,0.9989781379699707,0.0002638941223267466,0.00022904745128471404,0.0005290047265589237
Test_923,1.3852081792720128e-06,0.0070403460413217545,0.991579532623291,0.0013787121279165149
Test_924,0.007922335527837276,0.016420917585492134,0.0004926843685097992,0.9751640558242798
Test_925,0.9994825124740601,0.00011639809963526204,0.00017737236339598894,0.0002236145082861185
Test_926,0.007501277141273022,0.09451399743556976,0.8973504900932312,0.0006342468550428748
Test_927,0.99853515625,0.00040329250623472035,0.0003093132982030511,0.000752216437831521
Test_928,0.009332426823675632,0.018162164837121964,0.9662383794784546,0.006267114542424679
Test_929,0.00278289127163589,0.009893200360238552,0.0004726010956801474,0.9868512749671936
Test_930,0.2563645541667938,0.5859466791152954,0.014807677827775478,0.1428811252117157
Test_931,0.9991200566291809,0.00015045599138829857,0.0003676834749057889,0.0003618068585637957
Test_932,0.0037504713982343674,0.9658817648887634,0.020347360521554947,0.010020309127867222
Test_933,0.9972807168960571,0.0008154783863574266,0.0006370843620970845,0.0012667555129155517
Test_934,0.048920638859272,0.8567821979522705,0.052327726036310196,0.04196934029459953
Test_935,0.00022521999198943377,0.023530354723334312,0.9131563901901245,0.06308799982070923
Test_936,0.07154661417007446,0.009872166439890862,0.002566637471318245,0.9160146117210388
Test_937,2.6524245186010376e-05,0.00348234293051064,0.9963041543960571,0.00018695244216360152
Test_938,0.03068009577691555,0.12221159785985947,0.004067077301442623,0.843041181564331
Test_939,0.9995459914207458,6.612923607463017e-05,0.0001289910142077133,0.0002588047063909471
Test_940,0.0006466087070293725,0.0010252372594550252,9.005814354168251e-05,0.9982380867004395
Test_941,0.058055706322193146,0.002866965951398015,0.0001561583485454321,0.9389211535453796
Test_942,0.062404338270425797,0.02303260751068592,0.0005706979427486658,0.9139923453330994
Test_943,8.317648462252691e-05,0.010531814768910408,0.9865666031837463,0.0028184715192764997
Test_944,0.004058102611452341,0.6642993092536926,0.24503029882907867,0.08661235868930817
Test_945,0.9972699284553528,0.000573245866689831,0.00021279146312735975,0.001944011659361422
Test_946,0.0012438903795555234,0.012723366729915142,0.9851218461990356,0.0009109530947171152
Test_947,0.010496800765395164,0.0011117636458948255,0.0002715820446610451,0.9881198406219482
Test_948,0.9975413084030151,0.00057220523012802,0.0005764585803262889,0.0013099601492285728
Test_949,0.997526228427887,0.0001962186797754839,0.0001413718709954992,0.00213623302988708
Test_950,0.0009331870242021978,0.0028182899113744497,7.220273255370557e-05,0.9961763620376587
Test_951,5.539398557630193e-07,0.017716681584715843,0.9814706444740295,0.000812098674941808
Test_952,0.003186403773725033,0.0009090594830922782,0.000158483991981484,0.9957460761070251
Test_953,0.002043497981503606,0.0016540026990696788,0.00029980740509927273,0.996002733707428
Test_954,0.997063934803009,0.00011592944065341726,5.720869012293406e-05,0.002762984251603484
Test_955,0.9972485899925232,0.0005342345684766769,0.00025435243151150644,0.0019627572037279606
Test_956,0.0019133492605760694,0.004149081185460091,0.00019527126278262585,0.9937422871589661
Test_957,0.5866107940673828,0.03269268572330475,0.011465675197541714,0.3692307472229004
Test_958,0.019362732768058777,0.7662248611450195,0.03250566124916077,0.18190672993659973
Test_959,0.0021674998570233583,0.0004623975255526602,0.9973324537277222,3.7687899748561904e-05
Test_960,1.9058013833728182e-07,0.0006948224036023021,0.9989677667617798,0.0003372557694092393
Test_961,0.371457040309906,0.03492080792784691,0.003769176546484232,0.5898529291152954
Test_962,0.9675164818763733,0.017862116917967796,0.012297101318836212,0.0023243213072419167
Test_963,0.99820876121521,0.00022714585065841675,0.0012910933000966907,0.0002729539992287755
Test_964,0.0013368569780141115,0.0007410144899040461,0.9979089498519897,1.3201075489632785e-05
Test_965,0.9993181228637695,0.00011508751049404964,0.00015157081361394376,0.0004152368928771466
Test_966,0.09528191387653351,0.7007368803024292,0.13396243751049042,0.07001877576112747
Test_967,2.7688953196047805e-05,0.05179458111524582,0.9473528861999512,0.0008248097728937864
Test_968,0.00042250388651154935,0.0008385218097828329,0.9984990358352661,0.00023992729256860912
Test_969,4.21037157138926e-06,0.003933629486709833,0.9957770109176636,0.0002851165772881359
Test_970,0.9992986917495728,0.00011121773422928527,0.00041467914707027376,0.0001753270043991506
Test_971,0.0009827911853790283,0.0008757053874433041,0.00022757521946914494,0.9979138970375061
Test_972,0.0001109108779928647,0.0019234641222283244,0.9978663325309753,9.928219515131786e-05
Test_973,0.0002103649458149448,0.08484964072704315,0.8939990997314453,0.020940987393260002
Test_974,0.20152413845062256,0.04010523855686188,0.002799984533339739,0.755570650100708
