ID,item_cnt_month
143448,0.029290676
143449,0.35022137
143450,0.3022061
143451,0.8439395
143452,0.5612891
143453,0.08169569
143454,0.4535949
143455,0.24282016
143456,4.396516
143457,0.5448633
143458,0.28393912
143459,0.046731643
143460,0.64357483
143461,0.24392064
143462,0.00086997484
143463,0.82661384
143464,0.063008726
143465,0.6157805
143466,0.07111346
143467,0.023921948
143468,1.2212391
143469,2.0499487
143470,0.10373235
143471,0.18968491
143472,0.04666635
143473,0.94473493
143474,0.08542187
143475,0.25985318
143476,1.0704123
143477,0.20035376
143478,0.8458642
143479,0.36089277
143480,0.07721506
143481,0.15538867
143482,0.05173642
143483,0.0077267583
143484,1.2899271
143485,2.364294
143486,0.55008006
143487,1.4790071
143488,0.19883665
143489,0.020444421
143490,0.059390694
143491,0.20046942
143492,0.2205743
143493,0.5028518
143494,0.18592165
143495,0.22498073
143496,0.021623377
143497,0.061813492
143498,0.24448375
143499,0.7570022
143500,1.0825552
143501,0.021623377
143502,0.44689244
143503,0.4055279
143504,0.080474466
143505,0.021623377
143506,0.11054082
143507,0.2178901
143508,0.24141999
143509,1.1587616
143510,2.1331308
143511,1.7547531
143512,0.28409585
143513,0.6583529
143514,0.14484133
143515,0.13586819
143516,0.50663394
143517,0.16814885
143518,0.020997602
143519,0.024327727
143520,0.23621215
143521,1.1517828
143522,0.65031946
143523,1.902958
143524,0.028709354
143525,0.7995641
143526,0.5450294
143527,1.0512172
143528,0.021623377
143529,0.514416
143530,0.11054082
143531,0.15445827
143532,1.020755
143533,0.01885142
143534,1.4506003
143535,0.11691364
143536,0.77798
143537,0.31156883
143538,0.10368192
143539,0.104721025
143540,0.26400852
143541,0.15820754
143542,0.25991586
143543,0.4372762
143544,0.33618712
143545,0.605973
143546,0.37307987
143547,0.33484414
143548,1.3142592
143549,0.3515403
143550,0.3209997
143551,0.04969038
143552,0.8757865
143553,0.63485557
143554,1.6827648
143555,2.5795186
143556,0.038256
143557,0.22778504
143558,0.023608109
143559,0.43286115
143560,0.7138028
143561,0.50952655
143562,0.31834146
143563,3.1506796
143564,0.16790366
143565,0.735729
143566,0.1996364
143567,0.54967594
143568,1.5755032
143569,0.7901531
143570,1.8719467
143571,0.1086628
143572,0.48762384
143573,0.27715743
143574,0.28032082
143575,0.16172116
143576,0.36987376
143577,0.4370244
143578,0.023879156
143579,0.13416073
143580,0.021623377
143581,0.67814076
143582,0.4638404
143583,0.7077004
143584,0.021623377
143585,1.3346483
143586,0.98904836
143587,0.43209776
143588,0.34888643
143589,0.4638404
143590,0.021623377
143591,0.021623377
143592,0.021623377
143593,2.009102
143594,0.021623377
143595,0.5270987
143596,0.72888
143597,1.8931643
143598,0.021623377
143599,1.2798584
143600,0.048024934
143601,0.06524605
143602,0.024327727
143603,0.01885142
143604,0.048150007
143605,0.07167343
143606,0.58557725
143607,0.3011971
143608,0.70669985
143609,0.0410586
143610,1.639409
143611,0.9215299
143612,1.3698653
143613,0.23704393
143614,0.0817194
143615,0.3667866
143616,0.68344903
143617,0.021623377
143618,0.01885142
143619,0.21874373
143620,0.24779962
143621,0.41012207
143622,0.22381923
143623,0.024962408
143624,0.08486742
143625,0.23114583
143626,0.15680304
143627,0.024962408
143628,0.13308541
143629,0.17932338
143630,0.7459042
143631,0.057218984
143632,0.049701452
143633,0.25836
143634,0.840706
143635,0.24618691
143636,0.86367804
143637,0.7548032
143638,0.48247567
143639,0.13181253
143640,0.07121556
143641,0.30253336
143642,0.19487785
143643,0.020444421
143644,0.82246476
143645,0.18382883
143646,0.10557309
143647,0.16030309
143648,0.25774658
143649,0.24558413
143650,0.18055394
143651,0.020444421
143652,0.52024716
143653,0.020444421
143654,0.20532598
143655,0.24244957
143656,0.82929593
143657,0.5819508
143658,0.021623377
143659,0.4891315
143660,0.21314628
143661,0.7972735
143662,0.9799549
143663,0.77522516
143664,0.9596566
143665,0.8151551
143666,0.79256785
143667,0.4232728
143668,0.97164804
143669,0.19226761
143670,0.4092476
143671,0.16717316
143672,0.26224723
143673,0.6744847
143674,0.6728421
143675,0.7043407
143676,0.55487776
143677,0.34979165
143678,0.8948973
143679,1.6912009
143680,0.15820836
143681,1.2914602
143682,0.6049692
143683,1.6622974
143684,0.65281653
143685,1.2083867
143686,0.6151313
143687,0.17782249
143688,0.5067176
143689,0.25613365
143690,0.38532406
143691,1.2345732
143692,0.7228346
143693,0.15630275
143694,0.3494287
143695,0.038407963
143696,0.27237585
143697,0.42776784
143698,0.27886817
143699,0.64906347
143700,0.10376159
143701,1.4175347
143702,0.15120614
143703,0.025430674
143704,0.33624297
143705,0.5440361
143706,0.36434227
143707,0.8439073
143708,0.64031
143709,0.41967162
143710,0.35756674
143711,0.10399493
143712,0.5807782
143713,1.043059
143714,0.021514466
143715,0.44762662
143716,1.1318223
143717,0.02797925
143718,1.4124335
143719,0.5474834
143720,0.041576095
143721,1.0101612
143722,0.027623052
143723,0.19532311
143724,0.30506134
143725,0.09323281
143726,0.21587095
143727,0.22011249
143728,0.70110667
143729,0.77601945
143730,0.2781614
143731,0.28829563
143732,0.84819
143733,0.3219671
143734,0.42855558
143735,0.80872864
143736,0.50395364
143737,0.2782956
143738,0.25887108
143739,0.24083401
143740,0.10682019
143741,1.4930536
143742,0.33059967
143743,0.7090168
143744,0.245317
143745,0.019044029
143746,0.0499921
143747,0.7517781
143748,0.5165851
143749,0.4051159
143750,1.2552214
143751,0.08531574
143752,0.01818993
143753,0.024327727
143754,0.6658711
143755,0.18247701
143756,0.9807383
143757,0.12111351
143758,1.565727
143759,3.0552912
143760,0.76199645
143761,0.10812122
143762,1.5814476
143763,0.021435805
143764,0.6283443
143765,-0.04013591
143766,0.24069786
143767,0.23162918
143768,0.20114523
143769,0.33152795
143770,0.4420808
143771,0.17408574
143772,0.017973386
143773,0.057013243
143774,0.17027162
143775,0.07304339
143776,0.09053873
143777,1.1415908
143778,0.88455755
143779,1.5235949
143780,0.2725235
143781,0.3311309
143782,1.3417339
143783,0.014835737
143784,-0.0059143347
143785,0.44973683
143786,2.542588
143787,0.23304097
143788,0.13616927
143789,0.4566429
143790,1.6674784
143791,0.9145972
143792,0.18752165
143793,2.2271817
143794,0.21805362
143795,0.50078547
143796,0.07908704
143797,0.9221349
143798,0.12967855
143799,0.065152586
143800,0.1485198
143801,0.48520002
143802,0.8220402
143803,0.2677841
143804,0.056871902
143805,0.33022574
143806,0.046653938
143807,0.058325652
143808,1.6290302
143809,0.0965034
143810,0.07153445
143811,0.1822482
143812,0.7058422
143813,2.0321488
143814,0.68955535
143815,-0.038066547
143816,0.037342213
143817,-0.0064442516
143818,0.1030516
143819,0.6127889
143820,0.32675633
143821,0.841937
143822,0.025038647
143823,0.091735445
143824,1.1816617
143825,0.010052921
143826,0.45262295
143827,0.46413034
143828,0.15020758
143829,0.11971081
143830,0.17583163
143831,1.7636998
143832,1.678017
143833,0.0077267583
143834,0.92437416
143835,0.13676436
143836,0.1579313
143837,1.0231011
143838,0.44349414
143839,0.27913877
143840,0.5265329
143841,0.34149066
143842,-0.03897059
143843,0.11682007
143844,0.3653664
143845,0.066424124
143846,0.325981
143847,0.16968289
143848,0.448926
143849,0.4635009
143850,0.34625718
143851,0.38504055
143852,1.1648365
143853,0.33580828
143854,0.8265503
143855,0.8205865
143856,1.3865635
143857,0.8467648
143858,0.12005757
143859,1.576791
143860,0.3700545
143861,0.01885142
143862,0.06496331
143863,0.2538269
143864,0.5499304
143865,0.28032377
143866,1.7655319
143867,0.55312204
143868,0.16737549
143869,0.51909006
143870,0.70630455
143871,0.05103227
143872,0.21091506
143873,0.37102282
143874,0.26741335
143875,0.29732326
143876,0.42538637
143877,0.16865642
143878,-0.03106598
143879,1.4397867
143880,0.24116111
143881,-0.006808628
143882,0.100414865
143883,0.46565777
143884,0.17373803
143885,0.34611842
143886,0.07106479
143887,0.9682421
143888,1.4448905
143889,1.381031
143890,1.8673371
143891,1.1902055
143892,0.5254312
143893,0.22020473
143894,0.14845346
143895,0.039090633
143896,0.75814456
143897,0.5149238
143898,0.020120885
143899,0.7126807
143900,0.25233346
143901,0.26750904
143902,0.2380225
143903,1.144955
143904,0.46080807
143905,0.2831864
143906,0.01894193
143907,0.49150586
143908,0.036204264
143909,0.7487798
143910,0.25272214
143911,0.018175434
143912,0.34628665
143913,0.08312839
143914,0.089041166
143915,0.043887023
143916,0.08179139
143917,0.06874763
143918,0.15297182
143919,0.27317467
143920,0.97350216
143921,0.15518402
143922,0.55420524
143923,0.0036260302
143924,0.13135445
143925,0.045307953
143926,0.24642977
143927,0.17247862
143928,0.05517558
143929,0.07821775
143930,0.045308035
143931,0.022955831
143932,0.20583904
143933,0.023099234
143934,0.08079338
143935,0.2628012
143936,0.1484192
143937,1.0097055
143938,0.6265698
143939,0.21809481
143940,0.46944168
143941,0.07537317
143942,0.10507437
143943,0.016755197
143944,0.32376003
143945,0.5818776
143946,0.39664382
143947,0.01885142
143948,0.10319535
143949,0.21883942
143950,-0.030970277
143951,0.42756394
143952,0.024192771
143953,0.7193534
143954,1.0234873
143955,0.026955485
143956,0.24056154
143957,0.46607998
143958,5.5103874
143959,0.5477399
143960,0.17638254
143961,0.44756538
143962,0.56880444
143963,0.12010991
143964,0.08004626
143965,0.01885142
143966,0.05654319
143967,0.62346023
143968,0.2596953
143969,0.27470583
143970,0.42069748
143971,0.49374565
143972,0.17063616
143973,0.1352746
143974,0.021623377
143975,0.021623377
143976,0.021623377
143977,0.030717315
143978,0.104721025
143979,0.16039753
143980,0.22163743
143981,0.57315457
143982,0.110514075
143983,0.50770205
143984,0.6696341
143985,0.28282988
143986,0.17859608
143987,0.01885142
143988,0.34630787
143989,3.73243
143990,0.0986718
143991,0.025038647
143992,0.4556426
143993,0.6053907
143994,0.10792275
143995,0.5250029
143996,0.19535616
143997,0.15823053
143998,0.13387713
143999,0.9290802
144000,0.5267592
144001,0.20804761
144002,0.025038647
144003,0.08804324
144004,0.020120885
144005,4.4320455
144006,1.9326662
144007,0.28566304
144008,0.376655
144009,0.08928695
144010,0.23958096
144011,0.16953164
144012,0.9457642
144013,3.137856
144014,0.18621455
144015,0.0958584
144016,0.107711405
144017,0.74427545
144018,0.73078156
144019,0.64415646
144020,0.10629727
144021,0.1677435
144022,0.1704899
144023,0.197107
144024,0.2062396
144025,0.020444421
144026,0.098293655
144027,0.021623377
144028,1.0308257
144029,0.7411325
144030,0.3394327
144031,4.828586
144032,0.8317764
144033,0.12283677
144034,0.4344342
144035,1.2426239
144036,0.9139339
144037,0.27208188
144038,0.021623377
144039,0.67814076
144040,0.5142091
144041,0.66753316
144042,0.40930972
144043,0.27226073
144044,0.16105829
144045,0.2237867
144046,1.061187
144047,0.6929812
144048,0.12163546
144049,0.6301807
144050,0.23345952
144051,0.04039032
144052,0.036461513
144053,0.24612094
144054,0.07461196
144055,0.21884383
144056,0.4947476
144057,0.10708039
144058,0.025038647
144059,0.49631014
144060,0.53179723
144061,0.19937898
144062,0.17782299
144063,0.008635692
144064,0.58722675
144065,0.40959984
144066,0.22556864
144067,3.558513
144068,0.27386588
144069,0.36706105
144070,1.6325845
144071,0.18305357
144072,0.1868582
144073,0.6016251
144074,0.01862076
144075,0.33247033
144076,0.53956276
144077,0.01862076
144078,-0.027761906
144079,0.52759796
144080,0.16085134
144081,0.15315773
144082,0.47687948
144083,0.10898755
144084,0.4002819
144085,0.7101743
144086,0.08439161
144087,0.28744718
144088,0.07994508
144089,0.22328064
144090,0.09372669
144091,0.41810334
144092,0.9160909
144093,0.2158086
144094,0.974945
144095,0.5569028
144096,0.32931146
144097,0.38849306
144098,0.8732296
144099,0.32315356
144100,0.4028058
144101,0.8051215
144102,1.5012612
144103,1.0232102
144104,2.7796066
144105,0.3971894
144106,0.12163546
144107,0.17451708
144108,0.004094651
144109,0.2909396
144110,0.059944272
144111,0.07456811
144112,0.0851819
144113,0.24947912
144114,0.5342188
144115,0.11031571
144116,0.62875
144117,0.07648842
144118,0.40325683
144119,0.29732326
144120,0.4192651
144121,0.1972755
144122,0.01885142
144123,0.26005954
144124,0.16323006
144125,0.5681476
144126,0.3152706
144127,0.30463672
144128,3.1349301
144129,0.5155225
144130,0.010475246
144131,2.6234455
144132,0.14555757
144133,1.6280863
144134,0.9039358
144135,0.06656397
144136,0.6512014
144137,0.20206307
144138,1.0741799
144139,0.21942015
144140,0.025526378
144141,0.025526378
144142,0.22935145
144143,0.08061729
144144,0.0062411055
144145,0.032524757
144146,0.025526378
144147,0.08425035
144148,0.4105795
144149,0.60201186
144150,0.11812316
144151,0.16245718
144152,0.1352746
144153,0.6226911
144154,0.3848391
144155,3.1817372
144156,0.83556265
144157,0.2426471
144158,0.16199806
144159,0.31521955
144160,1.0610982
144161,0.7219856
144162,0.7556959
144163,0.42708343
144164,0.47149113
144165,0.3673315
144166,0.12875041
144167,0.107139446
144168,0.58007663
144169,0.56894016
144170,0.021623377
144171,0.036508515
144172,0.5649036
144173,0.44446948
144174,0.40688232
144175,0.38719687
144176,0.5166218
144177,0.14003381
144178,0.52426106
144179,0.36629722
144180,0.8626388
144181,0.37766686
144182,0.39416382
144183,0.56957823
144184,0.35629636
144185,1.0310516
144186,0.32271436
144187,0.2003413
144188,1.291554
144189,0.32259205
144190,0.46519607
144191,0.0065767625
144192,0.25930214
144193,0.16256537
144194,0.14974439
144195,0.22135144
144196,0.32872066
144197,0.61889935
144198,0.2633546
144199,0.19389255
144200,0.38981584
144201,0.51668257
144202,0.281157
144203,0.45888203
144204,0.020120885
144205,0.041492783
144206,0.09197858
144207,0.05761543
144208,0.09088531
144209,0.12721135
144210,0.14246278
144211,0.07121916
144212,0.22099036
144213,0.28723305
144214,0.16671789
144215,0.04006896
144216,0.02817642
144217,0.622081
144218,0.067020066
144219,0.26337728
144220,0.2818457
144221,0.59681565
144222,0.3290984
144223,0.26523852
144224,0.0817194
144225,0.105455026
144226,0.58661616
144227,0.26750904
144228,0.03192162
144229,0.09271338
144230,0.16928889
144231,0.09819795
144232,0.27315202
144233,0.22151124
144234,-0.011123931
144235,0.16199806
144236,0.16171053
144237,0.15620676
144238,0.17752242
144239,0.14697702
144240,0.32558167
144241,0.20680936
144242,0.33065256
144243,0.17985828
144244,0.021623377
144245,0.6648779
144246,0.021623377
144247,0.33618712
144248,0.21835606
144249,0.2560979
144250,0.53133845
144251,0.9074887
144252,0.5025266
144253,0.23434705
144254,0.30823693
144255,0.20934814
144256,0.40100738
144257,0.11416609
144258,0.47035867
144259,0.94571453
144260,0.33434224
144261,0.4347523
144262,0.51992726
144263,0.34342712
144264,0.19879031
144265,0.1375349
144266,0.6703698
144267,0.7843417
144268,0.3749903
144269,0.2217776
144270,0.30853662
144271,0.39576128
144272,0.29830268
144273,0.17824882
144274,0.10515873
144275,0.6481992
144276,0.5145279
144277,0.8372675
144278,0.29461813
144279,0.4593317
144280,0.30090296
144281,0.30346888
144282,1.1049227
144283,0.14583224
144284,0.03689949
144285,0.06743247
144286,0.30943802
144287,0.07988688
144288,0.19994062
144289,0.56701165
144290,0.82533747
144291,0.2205743
144292,0.8412516
144293,0.06557976
144294,0.35337627
144295,0.1352746
144296,0.031904455
144297,2.626565
144298,0.3359811
144299,0.18081279
144300,0.14641805
144301,0.024327727
144302,0.17657594
144303,0.43325442
144304,0.14967608
144305,0.16199806
144306,0.029887047
144307,0.012558095
144308,0.23705262
144309,0.37113923
144310,0.08238581
144311,0.15170747
144312,0.024327727
144313,0.033567403
144314,0.31365946
144315,-0.006808628
144316,0.13303322
144317,0.107711405
144318,0.046709828
144319,0.45655453
144320,0.14177433
144321,0.31365946
144322,0.4695006
144323,0.44977012
144324,0.27896604
144325,0.021623377
144326,0.07123209
144327,0.30054885
144328,0.06496331
144329,0.48304346
144330,0.07841003
144331,2.6999736
144332,0.12744035
144333,0.13057257
144334,0.11370838
144335,0.05698397
144336,0.4312715
144337,0.061355926
144338,0.4844553
144339,0.06953024
144340,0.01894193
144341,0.01894193
144342,0.020120885
144343,0.13852368
144344,0.048692465
144345,0.015288887
144346,0.16865642
144347,0.07468027
144348,0.07020422
144349,0.083989725
144350,0.3129556
144351,0.37404191
144352,0.07435766
144353,0.024192771
144354,0.024097065
144355,0.28940663
144356,0.12196743
144357,0.31839764
144358,0.0409639
144359,0.053652123
144360,0.099015966
144361,0.23164113
144362,0.22027831
144363,0.40813968
144364,1.075072
144365,0.3285336
144366,0.25796503
144367,0.15839635
144368,0.24359676
144369,0.01746952
144370,0.59941775
144371,0.62479687
144372,0.0047606193
144373,0.020120885
144374,0.36241144
144375,0.23818131
144376,0.022727273
144377,0.017387157
144378,0.050675757
144379,0.120300606
144380,0.100315385
144381,0.010075942
144382,1.0437658
144383,0.17000942
144384,0.39629024
144385,0.07638271
144386,0.036783144
144387,0.2934997
144388,0.020096092
144389,0.14410296
144390,0.038569048
144391,-0.0038921644
144392,0.01894193
144393,0.0685767
144394,0.12330995
144395,0.20759463
144396,-0.21908948
144397,0.021027701
144398,0.01885142
144399,0.06720979
144400,0.14664504
144401,0.13413915
144402,0.15074123
144403,0.46454427
144404,1.6679968
144405,0.0085789645
144406,0.06900253
144407,-0.08700887
144408,0.33580828
144409,0.025648005
144410,0.023879156
144411,0.021623377
144412,0.11363308
144413,0.1905639
144414,0.13995777
144415,0.12278337
144416,0.015442806
144417,0.0095329
144418,0.7555419
144419,0.024049388
144420,0.023313014
144421,1.0827888
144422,-0.0031471646
144423,0.016836442
144424,0.015397743
144425,0.025759775
144426,1.5793722
144427,0.2967945
144428,0.02442343
144429,0.021623377
144430,-0.004671507
144431,0.024327727
144432,0.01818993
144433,0.04793541
144434,0.017828597
144435,0.020674067
144436,0.0014930079
144437,0.0012461677
144438,0.05326533
144439,0.79134965
144440,0.017636748
144441,-0.029322669
144442,0.17837754
144443,0.03704317
144444,0.05574019
144445,0.10285558
144446,0.10078481
144447,0.35449398
144448,0.018947124
144449,0.031640597
144450,0.06115676
144451,0.11426208
144452,0.3549177
144453,1.0851665
144454,0.63942933
144455,0.7347844
144456,0.9056206
144457,0.69828504
144458,0.23395862
144459,0.0980654
144460,0.1463589
144461,0.028429477
144462,0.2611011
144463,0.19757187
144464,0.96278477
144465,0.11664088
144466,0.13888292
144467,0.020444421
144468,0.36826652
144469,0.0958584
144470,0.09699442
144471,0.30219597
144472,0.10968777
144473,0.11973137
144474,0.022190452
144475,0.285655
144476,0.49374565
144477,0.64563173
144478,0.25148544
144479,0.04717225
144480,0.27272508
144481,0.38421273
144482,0.033474315
144483,0.6247314
144484,0.0016289479
144485,0.01885142
144486,0.50502044
144487,0.3244632
144488,0.5117514
144489,0.2246304
144490,0.073169924
144491,0.01735429
144492,0.17245951
144493,0.18479316
144494,0.6385416
144495,0.5568849
144496,0.1586925
144497,0.41782704
144498,0.27404404
144499,-0.011028228
144500,0.72880757
144501,0.342217
144502,0.40398744
144503,0.13501002
144504,0.09002408
144505,0.10321564
144506,0.01553235
144507,0.44247457
144508,0.052285645
144509,0.09085063
144510,0.026929464
144511,0.025436208
144512,0.11171415
144513,0.7186739
144514,0.27108765
144515,0.14240207
144516,0.21901771
144517,0.005687924
144518,-0.018327128
144519,0.005687924
144520,0.031614292
144521,0.21181507
144522,0.005687924
144523,-0.013060999
144524,0.081567355
144525,0.014500569
144526,0.5388956
144527,0.012531472
144528,0.012531472
144529,0.0025499985
144530,0.004246684
144531,0.025961507
144532,0.016254084
144533,0.008056088
144534,0.05562943
144535,0.55135983
144536,1.626441
144537,0.28802386
144538,0.62122977
144539,0.01367828
144540,0.028775992
144541,0.0865416
144542,0.024097065
144543,0.12443113
144544,0.059271708
144545,0.70736724
144546,1.2205502
144547,0.3936335
144548,0.36172622
144549,0.48739645
144550,0.25721434
144551,0.13710092
144552,0.15076476
144553,0.18439043
144554,0.5548631
144555,0.04726212
144556,0.06915972
144557,0.04136267
144558,0.370528
144559,0.21365212
144560,0.07619681
144561,0.040432915
144562,0.47552487
144563,0.020444421
144564,0.1480142
144565,0.08425035
144566,0.04673574
144567,0.22895502
144568,0.4783695
144569,0.03702118
144570,0.01885142
144571,0.22340168
144572,0.32128808
144573,0.17483665
144574,0.16339552
144575,0.15337905
144576,-0.00089231913
144577,0.10379004
144578,0.29982522
144579,0.14643216
144580,0.33433953
144581,0.112735
144582,1.0036162
144583,0.021623377
144584,0.087658666
144585,0.38755432
144586,0.5708205
144587,0.45270157
144588,0.15197496
144589,0.49613512
144590,0.55591816
144591,0.7193085
144592,0.17336869
144593,0.28499663
144594,0.15141112
144595,0.15141112
144596,0.16272634
144597,0.19090876
144598,0.33357987
144599,0.62516904
144600,0.5917565
144601,0.7006263
144602,0.04713072
144603,0.068218656
144604,0.50366294
144605,0.6296417
144606,0.7452636
144607,0.020444421
144608,0.1449641
144609,0.04155244
144610,0.03327244
144611,0.01885142
144612,0.11512137
144613,0.92209697
144614,0.2143167
144615,-0.0013227774
144616,0.01885142
144617,0.16410425
144618,0.0406544
144619,0.20289718
144620,0.1126393
144621,0.20780106
144622,0.11391792
144623,0.20014055
144624,0.25114825
144625,0.10266405
144626,0.12798123
144627,0.2773989
144628,0.24871245
144629,0.36347598
144630,0.17893346
144631,0.06276895
144632,0.033567403
144633,0.4037022
144634,0.12843388
144635,0.020444421
144636,0.31234157
144637,0.5656163
144638,0.041113686
144639,0.01885142
144640,0.042766087
144641,0.31296444
144642,0.31998566
144643,0.45095578
144644,0.020444421
144645,0.12894139
144646,0.10455208
144647,0.032440823
144648,0.07569411
144649,0.0949977
144650,0.09786053
144651,0.009287998
144652,0.06094625
144653,0.041298125
144654,-0.006037116
144655,0.031423833
144656,0.15119383
144657,0.23761608
144658,0.22965017
144659,-0.0026430772
144660,0.23695692
144661,0.23675014
144662,0.0637837
144663,0.062030166
144664,0.062030166
144665,-0.0054388717
144666,0.08415465
144667,0.00031405385
144668,0.04124737
144669,0.06104195
144670,1.4813797
144671,1.2291628
144672,0.24256454
144673,0.2385493
144674,0.08705166
144675,0.066155404
144676,0.33734292
144677,0.17772536
144678,0.18536383
144679,0.41546345
144680,0.50891906
144681,0.025238479
144682,0.38482502
144683,0.01894193
144684,0.5060487
144685,0.4143887
144686,0.029196555
144687,-0.0028775467
144688,0.058365893
144689,0.0035924145
144690,0.0028753798
144691,0.21310247
144692,0.19638473
144693,0.027508667
144694,0.1294054
144695,0.21667266
144696,-0.00471657
144697,-0.0044453465
144698,0.23585261
144699,0.015288887
144700,0.72233623
144701,0.2977167
144702,0.113822214
144703,0.18890452
144704,0.022934666
144705,0.0674554
144706,0.11450384
144707,0.5142091
144708,0.05583589
144709,1.1582259
144710,0.12906815
144711,0.75375056
144712,1.7060645
144713,-0.0012777146
144714,-0.0052697514
144715,0.01894193
144716,0.16865642
144717,0.05579728
144718,-0.038066547
144719,0.04987365
144720,-0.006808628
144721,0.11957993
144722,0.21487883
144723,0.05330624
144724,0.19421814
144725,0.015288887
144726,0.018716464
144727,0.01894193
144728,0.15771689
144729,0.01894193
144730,0.96067053
144731,0.10822504
144732,0.1317262
144733,0.17911644
144734,0.12302279
144735,0.08912097
144736,0.04393037
144737,0.8612534
144738,0.26648545
144739,0.0050761956
144740,0.09447978
144741,0.16836627
144742,0.18296725
144743,0.07960318
144744,0.06281079
144745,0.04991815
144746,0.07758231
144747,0.2489307
144748,0.43280244
144749,0.65267247
144750,0.3813757
144751,0.21522062
144752,0.20803285
144753,0.41683945
144754,0.20868957
144755,0.0036260302
144756,0.33877575
144757,0.06832047
144758,0.5618412
144759,0.024617797
144760,0.018135965
144761,0.37992716
144762,0.18985346
144763,0.25117657
144764,0.8078639
144765,0.71519977
144766,0.042283244
144767,0.047775164
144768,0.03984894
144769,0.56894016
144770,0.02039936
144771,0.20041293
144772,0.106589004
144773,0.5669265
144774,0.0013418713
144775,0.024617797
144776,0.052791968
144777,0.017315162
144778,0.27259487
144779,0.35448167
144780,0.14841388
144781,0.39013708
144782,0.01885142
144783,0.024640216
144784,0.11737167
144785,0.024976611
144786,0.17086451
144787,0.304939
144788,0.4178683
144789,0.27678117
144790,1.8257028
144791,0.5734234
144792,0.13826497
144793,0.088123634
144794,-0.0009109423
144795,0.8029202
144796,0.05035031
144797,0.01885142
144798,0.025376955
144799,0.072984405
144800,0.09819795
144801,0.93419075
144802,0.09819795
144803,0.27149194
144804,0.40410528
144805,0.23947704
144806,0.10383679
144807,0.37795788
144808,0.06553033
144809,0.03543878
144810,0.2947573
144811,0.04106675
144812,0.22125037
144813,0.15813021
144814,0.5526593
144815,0.097474806
144816,0.19979249
144817,0.03801217
144818,0.056411784
144819,0.36477458
144820,0.039619077
144821,0.022190452
144822,0.031940367
144823,0.17709096
144824,0.2840248
144825,0.11613112
144826,0.4205357
144827,0.25455195
144828,0.7958579
144829,0.07292099
144830,0.025751844
144831,0.005857477
144832,0.07921445
144833,0.011525472
144834,0.18747446
144835,0.02101632
144836,0.004141766
144837,0.052089285
144838,0.3362335
144839,0.053558353
144840,0.14367916
144841,0.17819357
144842,0.08197407
144843,0.119169615
144844,0.002531012
144845,0.0032983767
144846,0.0041227797
144847,0.0042656697
144848,0.0017378158
144849,0.0042656697
144850,0.0042656697
144851,-0.008222359
144852,0.0018617199
144853,0.0017378158
144854,0.023446726
144855,-0.009034539
144856,-0.00040066981
144857,0.10824576
144858,0.0017378158
144859,0.29539993
144860,0.092630476
144861,-0.00013523152
144862,0.030769447
144863,0.07527736
144864,0.0057013226
144865,0.68746567
144866,0.39021468
144867,0.1358989
144868,0.21315682
144869,0.026217494
144870,0.0041227797
144871,0.041595027
144872,0.030547123
144873,0.026947143
144874,0.031483635
144875,0.35864094
144876,0.18697968
144877,0.035231024
144878,0.034214675
144879,0.05210373
144880,0.0448729
144881,0.018135965
144882,0.1457863
144883,0.1494702
144884,0.24636243
144885,0.37179264
144886,0.20438337
144887,0.12562938
144888,0.008129702
144889,0.004141766
144890,0.0041227797
144891,0.028686678
144892,0.26037744
144893,0.055916686
144894,0.16859518
144895,0.33496785
144896,0.45287174
144897,0.49636137
144898,0.10673436
144899,0.16980481
144900,0.11841358
144901,0.058888897
144902,1.1623052
144903,0.022742992
144904,0.022742992
144905,0.024425842
144906,0.06458844
144907,0.41414925
144908,0.082924716
144909,0.17166759
144910,0.053012006
144911,0.025111947
144912,0.13580653
144913,0.4704087
144914,0.02024533
144915,0.08637983
144916,0.066967085
144917,0.0029628132
144918,0.08962259
144919,0.07989003
144920,0.027579686
144921,0.25215572
144922,0.19168249
144923,0.36323208
144924,0.17813595
144925,0.24854904
144926,0.17517452
144927,0.07546792
144928,0.58148533
144929,0.42529005
144930,0.00022302492
144931,0.27572343
144932,0.50361776
144933,0.45916513
144934,0.025157008
144935,0.015027317
144936,0.12844853
144937,0.37414354
144938,0.034539014
144939,0.02384546
144940,0.064048
144941,0.03132813
144942,0.11450384
144943,0.037973527
144944,0.6461368
144945,0.11092755
144946,0.82618606
144947,0.20855473
144948,0.19109564
144949,0.016836442
144950,0.13157852
144951,0.1218071
144952,0.15723781
144953,0.038256
144954,0.14090377
144955,0.11343133
144956,0.13145402
144957,0.020444421
144958,0.020444421
144959,0.5455426
144960,0.03327244
144961,0.074397065
144962,0.4553346
144963,0.22173041
144964,0.049913444
144965,0.10006171
144966,0.02039936
144967,0.22173041
144968,0.6877646
144969,0.40354103
144970,0.11641434
144971,0.059811722
144972,0.22389266
144973,0.033103965
144974,0.25321224
144975,0.23536986
144976,0.5020806
144977,0.36035508
144978,0.04480376
144979,0.17441258
144980,0.36835775
144981,0.038629293
144982,0.048495468
144983,0.033931755
144984,1.1124558
144985,0.082322136
144986,-0.0054388717
144987,0.021623377
144988,-0.0026430772
144989,0.117398486
144990,0.03368183
144991,0.51403105
144992,0.0566659
144993,0.11821886
144994,0.14664504
144995,0.09850469
144996,0.22930425
144997,0.13177565
