image_id,healthy,multiple_diseases,rust,scab
Test_654,0.25049731135368347,0.03148685395717621,0.7179272770881653,8.861532114678994e-05
Test_655,0.0036985815968364477,0.014492967166006565,0.0018958320142701268,0.9799126386642456
Test_656,0.0003105377545580268,0.005587731022387743,0.000594588287640363,0.9935071468353271
Test_657,0.0009234126773662865,0.001628340221941471,0.9973937273025513,5.451071046991274e-05
Test_658,0.9976166486740112,0.0006070626550354064,0.00030360615346580744,0.0014726349618285894
Test_659,0.0019796027336269617,0.0880674198269844,0.0028417573776096106,0.9071112275123596
Test_660,0.00012355518992990255,0.00620456924661994,0.9936285614967346,4.3233569158473983e-05
Test_661,0.005907938815653324,0.17550615966320038,0.007263084873557091,0.811322808265686
Test_662,0.0005643295589834452,0.0006354880169965327,5.4314634326146916e-05,0.9987457990646362
Test_663,0.0007328102947212756,0.023299437016248703,0.973719596862793,0.0022481733467429876
Test_664,0.0005708538228645921,0.001898136455565691,0.997058629989624,0.00047250199713744223
Test_665,0.003551049390807748,0.016984973102808,0.00039681914495304227,0.9790671467781067
Test_666,0.01273136492818594,0.0006551554542966187,0.9865763187408447,3.710936653078534e-05
Test_667,0.9932357668876648,0.001122799003496766,0.0002213414991274476,0.005420144647359848
Test_668,0.0016372976824641228,0.1354312002658844,0.8620933294296265,0.0008382283849641681
Test_669,0.022763781249523163,0.0023323409259319305,0.9742609858512878,0.0006429291097447276
Test_670,0.0006809737533330917,0.2330169975757599,0.7618770003318787,0.004424989689141512
Test_671,0.0012041341979056597,0.00440039811655879,0.9936667084693909,0.0007287385524250567
Test_672,0.9980695843696594,0.00026459593209438026,0.00030350947054103017,0.0013623166596516967
Test_673,0.008940204977989197,0.38613444566726685,0.6033884882926941,0.0015368805034086108
Test_674,0.00022245378931984305,0.08756619691848755,0.9116174578666687,0.0005938655813224614
Test_675,0.9957823753356934,0.00041862193029373884,0.0002116850664606318,0.0035872955340892076
Test_676,0.993880033493042,0.0006316951476037502,0.00024658869369886816,0.005241699051111937
Test_677,0.0005555014358833432,0.11779291182756424,0.0031018622685223818,0.8785496950149536
Test_678,0.01839519664645195,0.025315068662166595,0.0014334915904328227,0.954856276512146
Test_679,0.0016130534932017326,0.0005202478496357799,0.997864305973053,2.4256921733467607e-06
Test_680,0.0008211845415644348,0.004860175307840109,0.0002913994831033051,0.9940272569656372
Test_681,0.9827554821968079,0.008831704035401344,0.0024673822335898876,0.005945418495684862
Test_682,0.9786257743835449,0.0028711198829114437,0.0002295814047101885,0.018273457884788513
Test_683,0.009058114141225815,0.8397752046585083,0.009864662773907185,0.1413019895553589
Test_684,0.00028713009669445455,0.0009771905606612563,4.45524237875361e-05,0.9986911416053772
Test_685,0.998372008383274,0.00042641494519193656,0.0004307568631047616,0.0007707763853250072
Test_686,5.5823958973633125e-05,0.0021191558334976435,5.712343045161106e-05,0.9977679252624512
Test_687,0.9989438652992249,0.00018381817790213972,0.00010609126911731437,0.0007661264389753342
Test_688,0.019884970039129257,0.04661087319254875,0.015157802030444145,0.9183463454246521
Test_689,0.0002901736291787529,0.000768024229852017,0.00029236605982077893,0.9986494287252425
Test_690,0.0021416498348116875,0.009838365018367767,0.0005564642488025129,0.9874634742736816
Test_691,0.9983371496200562,9.134786523645744e-05,9.008916822494939e-05,0.0014812854351475835
Test_692,0.0021117106080055237,0.05408559739589691,0.9434999227523804,0.00030280978535301983
Test_693,0.9977080821990967,0.0005350495921447873,0.0006409903289750218,0.0011159172281622887
Test_694,0.006922317203134298,0.11606920510530472,0.001146550988778472,0.8758619427680969
Test_695,0.9987905621528625,0.00015201627684291452,0.00014658716099802405,0.0009108902886509895
Test_696,0.00016365184274036437,0.0016087107360363007,0.9976446032524109,0.0005829602014273405
Test_697,0.011499270796775818,0.035838592797517776,0.9500276446342468,0.0026344354264438152
Test_698,0.9451137781143188,0.0027667037211358547,0.0003121489135082811,0.0518072135746479
Test_699,2.5329916752525605e-05,0.000937783217523247,5.654302367474884e-05,0.9989803433418274
Test_700,0.001555782277137041,0.0008115375530906022,0.9976059198379517,2.67831637756899e-05
Test_701,0.04191904515028,0.0834534764289856,0.0032234920654445887,0.8714039921760559
Test_702,0.010813288390636444,0.007452105171978474,0.00038743778713978827,0.9813472032546997
Test_703,0.0018239201745018363,0.006071816198527813,0.9921032786369324,1.0600426776363747e-06
Test_704,2.0938088709954172e-05,0.0007338355644606054,0.9988681077957153,0.0003771441406570375
Test_705,0.009173361584544182,0.008881207555532455,0.9815991520881653,0.0003462465538177639
Test_706,0.9963687658309937,0.0007758424617350101,0.00037254291237331927,0.002482817741110921
Test_707,0.0033453262876719236,0.3052908778190613,0.008473250083625317,0.6828905940055847
Test_708,0.12639781832695007,0.3562108278274536,0.027647502720355988,0.48974379897117615
Test_709,0.001250972505658865,0.00025072452262975276,0.9984896183013916,8.675618119013961e-06
Test_710,3.476741039776243e-05,0.05588469281792641,0.9433888792991638,0.0006916875136084855
Test_711,0.9988226294517517,0.00034633229370228946,0.0004504362877923995,0.00038059079088270664
Test_712,0.0038966238498687744,0.006399556063115597,0.00017919922538567334,0.9895246624946594
Test_713,0.0028613682370632887,0.8850810527801514,0.018068138509988785,0.09398944675922394
Test_714,0.0042533776722848415,0.9500155448913574,0.044930122792720795,0.0008009547018446028
Test_715,5.002576926926849e-06,0.0018312492175027728,0.9977626800537109,0.00040102549246512353
Test_716,0.007447242271155119,0.007234406191855669,0.0005356512265279889,0.9847827553749084
Test_717,0.005226713139563799,0.00916656106710434,0.9850358963012695,0.000570755684748292
Test_718,0.011003831401467323,0.0028623007237911224,0.9861052632331848,2.8597849450306967e-05
Test_719,0.0021501739975064993,0.0032382486388087273,0.9923325777053833,0.0022789444774389267
Test_720,0.9913090467453003,0.0020380893256515265,0.0003276582283433527,0.006325132679194212
Test_721,0.0016541066579520702,0.02518630027770996,0.964327871799469,0.008831818588078022
Test_722,0.0021929864306002855,0.14691002666950226,0.8505776524543762,0.0003193406737409532
Test_723,0.997348427772522,0.00045420779497362673,0.00014432086027227342,0.0020530896726995707
Test_724,0.000355742883613857,0.0010176718114526012,0.9982558955550194,0.0003707319882232696
Test_725,0.010891268961131573,0.013069771230220795,0.0007466658134944737,0.9752922654151917
Test_726,0.015386981889605522,0.011421289294958115,0.0005768868722952902,0.9726147651672363
Test_727,0.0026617462281137705,0.9583461284637451,0.03473607078194618,0.004255982115864754
Test_728,0.0001607205340405926,0.01862112618982792,0.981113076210022,0.00010505888349143788
Test_729,0.0286264531314373,0.0028137413319200277,0.968207597732544,0.00035217113327234983
Test_730,0.020137138664722443,0.5025080442428589,0.4530744254589081,0.02428039349615574
Test_731,0.011867624707520008,0.00733017036691308,0.9807477593421936,5.449023956316523e-05
Test_732,0.01006067544221878,0.9291365146636963,0.05343635380268097,0.007366400212049484
Test_733,0.004062003921717405,0.4295373857021332,0.5583738088607788,0.008026844821870327
Test_734,0.9967308044433594,0.00010926970571745187,5.383644383982755e-05,0.003106034593656659
Test_735,0.9582245349884033,0.003552189562469721,0.0005748458206653595,0.03764849156141281
Test_736,0.9884814023971558,0.0016483488725498319,0.0005209812661632895,0.009349376894533634
Test_737,0.0034209557343274355,0.004531837534159422,0.0028190442826598883,0.9892281293869019
Test_738,0.9581940174102783,0.0032386314123868942,0.0005223497282713652,0.03804507106542587
Test_739,3.2208977245318238e-06,0.0013265219749882817,0.9982969164848328,0.0003733051416929811
Test_740,0.0006150209810584784,0.010490327142179012,0.00023025179689284414,0.988664448261261
Test_741,0.00576343247666955,0.028067592531442642,0.000663024780806154,0.9655058979988098
Test_742,0.0038897893391549587,0.12005908787250519,0.0011913536582142115,0.8748596906661987
Test_743,0.0007463403162546456,0.004125102423131466,0.9949886202812195,0.00013993086759001017
Test_744,0.01449836790561676,0.03216933459043503,0.0029697527643293142,0.9503625631332397
Test_745,0.02233678475022316,0.4724898934364319,0.020549820736050606,0.4846234917640686
Test_746,0.01830315962433815,0.2619481682777405,0.7185882925987244,0.001160403131507337
Test_747,0.8434337377548218,0.04000071808695793,0.0016730003990232944,0.11489265412092209
Test_748,0.009437326341867447,0.07159944623708725,0.004575314931571484,0.9143878817558289
Test_749,0.0016452382551506162,0.0061732688918709755,0.0016298657283186913,0.9905515909194946
Test_750,0.22591151297092438,0.3195636570453644,0.011968901380896568,0.4425559937953949
Test_751,0.004456289578229189,0.03374296799302101,0.9615810513496399,0.0002197653375333175
Test_752,0.0009605643572285771,0.004728412721306086,0.0064834114164114,0.9878275394439697
Test_753,1.504916599515127e-05,0.0005625598132610321,0.9974787831306458,0.001943520619533956
Test_754,0.7648906111717224,0.1161399632692337,0.0733213797211647,0.045648034662008286
Test_755,0.0010752457892522216,0.006901931017637253,0.0006041409214958549,0.991418719291687
Test_756,0.9986513257026672,0.00020610386854968965,0.0003666060802061111,0.0007760988082736731
Test_757,0.0014855015324428678,0.019516007974743843,0.0011408824939280748,0.9778575897216797
Test_758,0.9973644614219666,6.852437945781276e-05,0.00010655178630258888,0.002460537478327751
Test_759,0.23184728622436523,0.15018604695796967,0.003847226733341813,0.6141194701194763
Test_760,0.9964137673377991,0.0005145444301888347,0.0029554255306720734,0.00011626115156104788
Test_761,0.001136720646172762,0.008455116301774979,0.0003448598145041615,0.9900632500648499
Test_762,0.0005567994667217135,0.006790070328861475,0.9924032688140869,0.00024982940522022545
Test_763,0.0018195444718003273,0.010213619098067284,0.9664694666862488,0.021497327834367752
Test_764,0.9983876943588257,0.00025161964003928006,0.0005331285647116601,0.0008276785956695676
Test_765,0.011474504135549068,0.10544564574956894,0.0025150924921035767,0.88056480884552
Test_766,0.0002868466544896364,0.002283860230818391,0.00030057685216888785,0.9971287846565247
Test_767,0.9562087655067444,0.021704625338315964,0.003868428058922291,0.018218137323856354
Test_768,0.0026095707435160875,0.036694567650556564,0.0027346774004399776,0.9579611420631409
Test_769,0.010034821927547455,0.004707837477326393,0.9842050671577454,0.0010522933444008231
Test_770,0.11642163246870041,0.07136163860559464,0.041399382054805756,0.7708173394203186
Test_771,0.00010066104732686654,0.0016299658454954624,0.9982267022132874,4.2668609239626676e-05
Test_772,0.006915462668985128,0.02842577174305916,0.003141673281788826,0.9615170955657959
Test_773,0.04895411431789398,0.05028849095106125,0.885076642036438,0.015680646523833275
Test_774,0.0002445652789901942,0.0011827284470200539,4.178762901574373e-05,0.9985308647155762
Test_775,0.05665717273950577,0.03357502073049545,0.9089759588241577,0.0007918771589174867
Test_776,0.5699505805969238,0.3122645318508148,0.10944870114326477,0.008336279541254044
Test_777,0.9959486126899719,0.0010469646658748388,0.0014986639143899083,0.0015057524433359504
Test_778,0.43961137533187866,0.10777020454406738,0.45074883103370667,0.0018696440383791924
Test_779,0.0007076914771459997,0.00492247985675931,0.00048644811613485217,0.9938833713531494
Test_780,0.9983195662498474,0.00012506466009654105,0.00018355304200667888,0.0013718537520617247
Test_781,0.9990186675190925,0.0002787061881117552,0.00028268244954233524,0.0004200145657086978
Test_782,0.021404504776000977,0.005744784604758024,0.9714115858078003,0.0014392206212505698
Test_783,1.4457635188591667e-05,0.0027325747068971395,0.9970718622207642,0.00018113550322595984
Test_784,0.0026326985098421574,0.0002122964069712907,0.9971402883529663,1.473842712584883e-05
Test_785,0.9979842901229858,0.00016828261141199619,5.587606938206591e-05,0.0017913838382810354
Test_786,0.001076485263183713,0.13085806369781494,0.8623326420783997,0.005732814781367779
Test_787,2.9801132768625394e-05,0.0022661001421511173,0.984163224697113,0.013540874235332012
Test_788,0.9970740079879761,0.0001462647778680548,0.00014491478214040399,0.002634813077747822
Test_789,0.00014182103041093796,0.018273480236530304,0.980755627155304,0.0008290259866043925
Test_790,0.001695911050774157,0.91191166639328,0.07809502631425858,0.008297393098473549
Test_791,0.004230555612593889,0.12655535340309143,0.007206534035503864,0.8620076179504395
Test_792,0.0010570609010756016,0.0028876231517642736,0.9959080219268799,0.00014728210226166993
Test_793,0.0009709231089800596,0.03076988272368908,0.9681252837181091,0.00013387702347245067
Test_794,0.002242231974378228,0.5215387344360352,0.4636247754096985,0.012594208121299744
Test_795,0.002880359999835491,0.0033093795645982027,0.0008163327584043145,0.9929938912391663
Test_796,0.0012355073122307658,0.00033006310695782304,0.9984325766563416,1.8090985349772382e-06
Test_797,0.9982703649997711,0.00033725274579774123,0.000808107229473535,0.0005843524654919747
Test_798,0.00012117684673285112,0.04115159064531326,0.9586582779884338,6.893165118526667e-05
Test_799,0.004651620984077454,0.0022760708816349506,0.9929966330528259,7.559399819001555e-05
Test_800,0.00011399437789805233,0.06625960022211075,0.9333233833312988,0.00030301077640615404
Test_801,0.0015907841734588146,0.00043906160863116384,0.9979654550552368,4.71184512207401e-06
Test_802,0.0023329462856054306,0.02278715744614601,0.9670546054840088,0.007825182750821114
Test_803,0.0035189338959753513,0.0513615608215332,0.0020674606785178185,0.9430519938468933
Test_804,0.0007746428018435836,0.3543061912059784,0.6443323493003845,0.0005868097068741918
Test_805,0.014350209385156631,0.0003007205668836832,0.9852677583694458,8.121945575112477e-05
Test_806,0.07703888416290283,0.08991749584674835,0.005155917257070541,0.8278877139091492
Test_807,0.019733989611268044,0.9104596376419067,0.0621386393904686,0.00766778877004981
Test_808,0.9988859295845032,0.000121360229968559,6.077970101614483e-05,0.0009320047684013844
Test_809,0.9985330104827881,5.6964181567309424e-05,7.211008050944656e-05,0.0013378625735640526
Test_810,4.598067607730627e-05,0.0038462853990495205,0.9960558414459229,5.186709313420579e-05
Test_811,0.9984115362167358,0.00024523225147277117,0.0002212990657426417,0.001122023444622755
Test_812,0.060268569737672806,0.006262300536036491,0.9333275556564331,0.00014151178766041994
Test_813,0.9984484642148017,0.00037507895060116423,0.00048126946143747774,0.0006952140201465227
Test_814,0.005026225931942463,0.038312386721372604,0.0020421899389475584,0.9546191692352295
Test_815,0.007345234975218773,0.012839468196034431,0.0021937438286840916,0.9776215553283691
Test_816,0.0009515680139884353,0.4917154312133789,0.31217628717422485,0.19515669345855713
Test_817,0.10033287853002548,0.3144921660423279,0.5503110885620117,0.034863851964473724
Test_818,0.1763714998960495,0.035073667764663696,0.015957657247781754,0.7725971341133118
Test_819,0.0039842636324465275,0.0003224895044695586,0.9956732392311096,1.9946894099120982e-05
Test_820,0.9941686391830444,0.0020735086873173714,0.0007634886424057186,0.0029943573754280806
Test_821,0.00028864399064332247,0.0010401246836408973,4.4747794163413346e-05,0.9986264705657959
Test_822,0.8787781596183777,0.01846260204911232,0.004872565157711506,0.09788671135902405
Test_823,0.9874460697174072,0.0010335005354136229,0.0003602807119023055,0.011160156689584255
Test_824,0.9839550256729126,0.0017459839582443237,0.0002653966366779059,0.01403355784714222
Test_825,0.0026721572503447533,0.014773732982575893,0.978817880153656,0.0037361932918429375
Test_826,0.0001724929315969348,0.005212291609495878,0.9943371415138245,0.00027804842102341354
Test_827,0.03367997333407402,0.044622331857681274,0.8912124037742615,0.03048531897366047
Test_828,0.047404468059539795,0.0017136182868853211,0.9508724212646484,9.57280099100899e-06
Test_829,0.00013333189417608082,0.0010623304406180978,0.00016588359721936285,0.9986384510993958
Test_830,0.0017641385784372687,0.0011976229725405574,0.9970378875732422,4.0776433252176503e-07
Test_831,0.00013695195957552642,0.0014009210281074047,0.9977046847343445,0.0007574553019367158
Test_832,0.9985893477797508,0.00032309426978463306,0.00030298479689736267,0.0007846327022416517
Test_833,0.00011385591642465442,0.0012295999331399798,0.9986553192138672,1.1766976513172267e-06
Test_834,0.0012716262135654688,0.0026165922172367573,0.9960973858833313,1.4388238014362287e-05
Test_835,0.0017471659230068326,0.0009004199528135359,0.9973287582397461,2.3629718270967714e-05
Test_836,0.0631367564201355,0.8530437350273132,0.0741632804274559,0.009656236506998539
Test_837,0.014171656221151352,0.06098433956503868,0.054378312081098557,0.8704656958580017
Test_838,0.0036749751307070255,0.023967573419213295,0.0011084999423474073,0.9712489247322083
Test_839,5.237364166532643e-05,0.003464211244136095,0.9964805245399475,2.977231133627356e-06
Test_840,0.030117930844426155,0.11602411419153214,0.8509642481803894,0.002893788507208228
Test_841,0.02035989798605442,0.15516002476215363,0.0019098608754575253,0.8225702047348022
Test_842,0.9988499168753624,0.00027677367098840477,0.000292972347826435,0.0005803889987582807
Test_843,0.0044175488874316216,0.0009232425363734365,0.9946550130844116,4.137038558837958e-06
Test_844,0.007329991552978754,0.4951528310775757,0.046199388802051544,0.45131778717041016
Test_845,0.0003985447692684829,0.0020203632302582264,0.9973793029785156,0.00020172780205029994
Test_846,0.03872217983007431,0.006934223230928183,0.0004948921268805861,0.9538487195968628
Test_847,0.003192549105733633,0.03958069533109665,0.9560405015945435,0.0011862918036058545
Test_848,0.018215272575616837,0.01695466786623001,0.9644319415092468,0.00039808262954466045
Test_849,0.011650197207927704,0.011900648474693298,0.0006727785803377628,0.9757763743400574
Test_850,0.002810377161949873,0.002678565913811326,0.9944443106651306,6.680114893242717e-05
Test_851,0.01978091523051262,0.01364072784781456,0.0005061532719992101,0.9660722017288208
Test_852,0.00033136062887933804,0.00047955134861695116,0.9989207159280776,0.00026837122763572553
Test_853,0.00014823197852820158,0.008958219550549984,0.9905561804771423,0.0003373723302502185
Test_854,0.00037752112257294357,0.0032108700834214687,0.0005168351344764233,0.9958947896957397
Test_855,0.003240492893382907,0.001985151320695877,0.0008236592984758317,0.9939507246017456
Test_856,0.9955682158470154,0.0007382755284197628,0.00017447870050091296,0.0035189830232411623
Test_857,0.0002766254765447229,0.022823162376880646,0.9767701029777527,0.00013018675963394344
Test_858,0.00011785884271375835,0.0010636307997629046,0.9988090991973877,9.427119948668405e-06
Test_859,0.00015511196397710592,0.02863300032913685,0.0011973899090662599,0.9700145125389099
Test_860,0.9971998929977417,0.00024717344786040485,6.413396477000788e-05,0.002488743746653199
Test_861,3.7553101719822735e-05,0.002231416292488575,0.9961488246917725,0.0015822160057723522
Test_862,0.000367676664609462,0.007922647520899773,0.9602540135383606,0.031455621123313904
Test_863,0.06299030035734177,0.14228762686252594,0.004314294550567865,0.7904077768325806
Test_864,0.07107695937156677,0.26563817262649536,0.578858494758606,0.08442634344100952
Test_865,0.0023709849920123816,0.0011404315009713173,0.9964838027954102,4.788781097886385e-06
Test_866,0.0020810666028410196,0.1669800728559494,0.826050341129303,0.004888490308076143
Test_867,0.05463612452149391,0.32635560631752014,0.017082327976822853,0.6019259095191956
Test_868,0.00035120291593193544,0.0008185649434453808,0.9985742828845977,0.00025590916606552127
Test_869,0.003902065334841609,0.016510672867298126,0.0002159451978513971,0.9793713092803955
Test_870,0.12864892184734344,0.5566911101341248,0.016824103891849518,0.2978358864784241
Test_871,0.006530940532684326,0.018090302124619484,0.0009610381675884128,0.9744176864624023
Test_872,0.004790856968611479,0.029631637036800385,0.001204783795401454,0.9643727540969849
Test_873,0.00018245086539536715,0.00482384255155921,0.0004887371906079352,0.994504988193512
Test_874,0.029936792328953743,0.05793289095163345,0.0013801335589960217,0.9107502102851868
Test_875,0.004375225864350796,0.12670496106147766,0.002199417445808649,0.8667203783988953
Test_876,0.003855592105537653,0.030064402148127556,0.0009999099420383573,0.9650800228118896
Test_877,0.9850513935089111,0.0008168913191184402,0.0001478237973060459,0.013983835466206074
Test_878,0.9970652461051941,0.00015541657921858132,6.709707668051124e-05,0.0027121021412312984
Test_879,0.21624550223350525,0.07877150177955627,0.6726685762405396,0.03231435269117355
Test_880,0.0007833406561985612,0.00026303192134946585,0.9989480376243591,5.638049515255261e-06
Test_881,0.0263562873005867,0.004085162188857794,0.9693052768707275,0.0002532296348363161
Test_882,0.006233253516256809,0.3742668032646179,0.608649730682373,0.010850230231881142
Test_883,0.008721044287085533,0.5428411364555359,0.4316951632499695,0.016742615029215813
Test_884,0.13827618956565857,0.5490818023681641,0.016321249306201935,0.29632076621055603
Test_885,0.9904066920280457,0.003350416198372841,0.0008327605901286006,0.0054101161658763885
Test_886,0.9970358610153198,0.0008497970993630588,0.0010193465277552605,0.0010950724827125669
Test_887,0.8104556798934937,0.15650005638599396,0.023269299417734146,0.009774885140359402
Test_888,0.0003722783294506371,0.0017227714415639639,0.9978998899459839,4.998800250177737e-06
Test_889,0.0002787579724099487,0.024208394810557365,0.974656343460083,0.0008565347525291145
Test_890,0.00020995443628635257,0.02148301899433136,0.9781282544136047,0.00017873694014269859
Test_891,0.009421290829777718,0.0034714550711214542,0.00034852593671530485,0.9867587685585022
Test_892,0.008888346143066883,0.0015812681522220373,0.988657534122467,0.0008727971580810845
Test_893,0.0012015231186524034,0.8303605914115906,0.016419194638729095,0.1520187258720398
Test_894,0.0017641887534409761,0.0023624415043741465,0.0005404825787991285,0.9953328967094421
Test_895,0.9988803267478943,7.359621668001637e-05,0.00045106434845365584,0.0005950391059741378
Test_896,0.0024672001600265503,0.048252034932374954,0.0013136996421962976,0.9479670524597168
Test_897,0.9973510503768921,0.0004874517908319831,0.0007389376987703145,0.0014226008206605911
Test_898,0.03158358111977577,0.060130614787340164,0.009295203723013401,0.8989905714988708
Test_899,2.569201387814246e-05,0.0014830424915999174,0.9984503984451294,4.080294456798583e-05
Test_900,0.00011397243360988796,0.003886404214426875,0.00033362448448315263,0.9956660270690918
Test_901,0.05053440481424332,0.3897669017314911,0.5569750666618347,0.002723685000091791
Test_902,0.9981892704963684,0.0006596252787858248,0.00041318274452351034,0.0007380481110885739
Test_903,0.00038439303170889616,0.0406554639339447,0.9584264159202576,0.0005337000475265086
Test_904,0.9774353504180908,0.0036239095497876406,0.0005532989744096994,0.018387485295534134
Test_905,0.03189244866371155,0.446260541677475,0.5104050040245056,0.011442052200436592
Test_906,0.06688077747821808,0.008785956539213657,0.9167045950889587,0.007628705818206072
Test_907,0.014603007584810257,0.025539562106132507,0.0013048059772700071,0.9585525989532471
Test_908,0.0001198938480229117,0.004545708652585745,0.00036267616087570786,0.994971752166748
Test_909,0.997620165348053,0.00024664856027811766,0.0001074190076906234,0.002025805413722992
Test_910,0.0014389435527846217,0.18312698602676392,0.8145270347595215,0.0009069701191037893
Test_911,0.06199830025434494,0.09347400069236755,0.012096733786165714,0.8324309587478638
Test_912,0.00012579109170474112,0.21868908405303955,0.7796987891197205,0.0014863223768770695
Test_913,0.0003646386669279309,0.0004133347054157639,0.9989693642258644,0.00025266673551618623
Test_914,0.0006688436842523515,0.0008681608596816659,0.00022598182840738446,0.9982370138168335
Test_915,0.034844934940338135,0.011005055159330368,0.953589677810669,0.0005603520548902452
Test_916,0.007956784218549728,0.028080152347683907,0.0013480647467076778,0.9626149535179138
Test_917,0.016382034868001938,0.34135499596595764,0.6408420205116272,0.0014209371292963624
Test_918,0.0012653826270252466,0.001618635724298656,0.9970999956130981,1.605768375156913e-05
Test_919,0.01806456595659256,0.024781882762908936,0.0010563693940639496,0.9560971260070801
Test_920,6.597911124117672e-05,0.0009013267117552459,0.9989712238311768,6.140763434814289e-05
Test_921,0.001469844370149076,0.9532134532928467,0.044383976608514786,0.000932790688239038
Test_922,0.9977284073829651,0.0005515438970178366,0.00022486534726340324,0.001495208009146154
Test_923,2.523895636841189e-05,0.011883055791258812,0.9871798157691956,0.0009119460009969771
Test_924,0.004935091827064753,0.03805850073695183,0.0009605211671441793,0.956045925617218
Test_925,0.9983024597764015,0.00041630787242320365,0.0003673324621559004,0.0009138958549010567
Test_926,0.014389068819582462,0.03969787806272507,0.9457353353500366,0.0001776706922100857
Test_927,0.9950089454650879,0.0010706804459914565,0.000291834759991616,0.00362857012078166
Test_928,0.02541218511760235,0.012042134068906307,0.9583446383476257,0.004201072268188
Test_929,0.0012896243715658784,0.03932648152112961,0.001309652696363628,0.9580742716789246
Test_930,0.08154204487800598,0.8262425661087036,0.017740393057465553,0.07447504252195358
Test_931,0.9986597299575806,0.0001765047782100737,0.00022791650553699583,0.0009358694078400731
Test_932,0.00190906529314816,0.9709088802337646,0.02514331042766571,0.0020388097036629915
Test_933,0.9943554401397705,0.0015487814089283347,0.0006751322071067989,0.0034205522388219833
Test_934,0.030668800696730614,0.8840333819389343,0.07606474310159683,0.009233031421899796
Test_935,0.0004986069980077446,0.026502391323447227,0.9205237030982971,0.05247533693909645
Test_936,0.014009647071361542,0.01246720738708973,0.0021953354589641094,0.9713277816772461
Test_937,0.00028793897945433855,0.0025766463950276375,0.9970588684082031,7.656220259377733e-05
Test_938,0.01857759803533554,0.17282749712467194,0.005479113664478064,0.8031157851219177
Test_939,0.9988583326339722,9.07782741705887e-05,7.869589899200946e-05,0.0009722022223286331
Test_940,0.00018040269787888974,0.0022221188992261887,0.00018398521933704615,0.9974135756492615
Test_941,0.01497333962470293,0.006552605889737606,0.00019853567937389016,0.9782755374908447
Test_942,0.014740623533725739,0.05930573120713234,0.0008673096890561283,0.9250863194465637
Test_943,0.0008687395602464676,0.0035611491184681654,0.9950944185256958,0.00047569983871653676
Test_944,0.0031214768532663584,0.621341347694397,0.33955714106559753,0.03598016873002052
Test_945,0.9921100735664368,0.0009860142599791288,0.0001638807589188218,0.006740074139088392
Test_946,0.005356853362172842,0.011060730554163456,0.9830809235572815,0.0005015060887672007
Test_947,0.002049416536465287,0.0015025774482637644,0.00029547885060310364,0.9961524605751038
Test_948,0.9952588677406311,0.0008521123672835529,0.00047181645641103387,0.0034172420855611563
Test_949,0.9903305768966675,0.0003760051913559437,0.00013167053111828864,0.00916177686303854
Test_950,0.0006110765971243382,0.009646163322031498,0.00019885310030076653,0.9895439147949219
Test_951,1.2389663424983155e-05,0.04585229977965355,0.9538716673851013,0.00026361161144450307
Test_952,0.0006951664108783007,0.0018986361101269722,0.0002714978763833642,0.9971346855163574
Test_953,0.0005165181355550885,0.0034915253054350615,0.00045157544082030654,0.9955403208732605
Test_954,0.9879608750343323,0.0003574826114345342,7.415583968395367e-05,0.01160744484513998
Test_955,0.9930509328842163,0.0009339429088868201,0.0002154973044525832,0.0057996888644993305
Test_956,0.0005389882135204971,0.011732607148587704,0.000491223530843854,0.9872372150421143
Test_957,0.26486486196517944,0.05923670157790184,0.014620578847825527,0.6612779498100281
Test_958,0.009529485367238522,0.8915827870368958,0.03472451493144035,0.06416318565607071
Test_959,0.009998013265430927,0.00017724934150464833,0.9898180365562439,6.753870366082992e-06
Test_960,2.3606240574736148e-05,0.0009626033715903759,0.9988818764686584,0.00013194471830502152
Test_961,0.1584254652261734,0.052952222526073456,0.00423116609454155,0.7843911647796631
Test_962,0.9610798954963684,0.023284615948796272,0.012800760567188263,0.002834797604009509
Test_963,0.9982169270515442,0.00026636075926944613,0.0007340856245718896,0.0007826050277799368
Test_964,0.006147424690425396,0.0003228964051231742,0.9935250282287598,4.591616743709892e-06
Test_965,0.998234748840332,0.00020935521752107888,0.00011580850696191192,0.0014401328517124057
Test_966,0.07294124364852905,0.769202470779419,0.12269428372383118,0.035162054002285004
Test_967,0.0002506013261154294,0.05080137029290199,0.948824405670166,0.00012361920380499214
Test_968,0.001990522025153041,0.000502675015013665,0.9973809123039246,0.00012586786760948598
Test_969,9.112657426157966e-05,0.003173229983076453,0.9966740608215332,6.156331801321357e-05
Test_970,0.9984266707301139,0.0003806006191589404,0.0004887079540349077,0.0007039351588464342
Test_971,0.0002974250528495759,0.0013143180403858423,0.0002711942361202091,0.9981170892715454
Test_972,0.0010339206783100963,0.001245865598320961,0.9976848363876343,3.528661181917414e-05
Test_973,0.0006155988085083663,0.08093482255935669,0.9107415080070496,0.00770803727209568
Test_974,0.05594797432422638,0.05793911963701248,0.0028248182497918606,0.8832880854606628
Test_975,0.9957938194274902,0.0009458690765313804,0.002522506285458803,0.0007377280271612108
Test_976,0.017669817432761192,0.0288378968834877,0.9518219828605652,0.0016703617293387651
Test_977,0.012805450707674026,0.2645270824432373,0.003915776032954454,0.7187517285346985
Test_978,0.0002617570907623303,0.00047984004611498676,0.998977819621563,0.0002805972428577661
Test_979,0.9989504814147949,5.5423297453671694e-05,0.0002699904434848577,0.0007241598214022815
