image_id,healthy,multiple_diseases,rust,scab
Test_615,1.9969058485003188e-05,0.0012612869031727314,0.9987169504165649,1.7647043932811357e-06
Test_616,7.681028932893241e-07,2.3674707335885614e-05,5.765974151472619e-07,0.9999749660491943
Test_617,0.000983854872174561,0.026763543486595154,0.00011346352403052151,0.9721391201019287
Test_618,1.5604602594976313e-05,0.00012147031520726159,7.928279956104234e-06,0.9998549222946167
Test_619,0.007308925036340952,0.6879802346229553,0.30452868342399597,0.00018227199325338006
Test_620,0.00016617593064438552,0.23411372303962708,0.7656741142272949,4.601645196089521e-05
Test_621,1.4301948795036878e-05,0.0002559817221481353,3.944842319469899e-06,0.9997257590293884
Test_622,1.9704677470144816e-05,0.005121462978422642,0.9861072301864624,0.008751572109758854
Test_623,2.0152445756593806e-07,7.09165251464583e-05,3.7433676425280282e-06,0.9999251365661621
Test_624,0.00025285573792643845,0.011739477515220642,0.9879760146141052,3.162845314363949e-05
Test_625,0.0009387478930875659,0.03549059107899666,0.0006141907069832087,0.9629565477371216
Test_626,7.575906693091383e-06,0.00010552340972935781,0.9998868703842163,4.311941026458044e-09
Test_627,0.4468771517276764,0.4939454197883606,0.05073690041899681,0.008440546691417694
Test_628,1.9029182567464886e-06,6.0661106545012444e-05,3.116810603387421e-06,0.9999343156814575
Test_629,0.9987996816635132,0.00022772335796616971,0.0006999240722507238,0.00027271738508716226
Test_630,0.9988057613372803,0.0003907913633156568,0.00026234614779241383,0.0005411929450929165
Test_631,0.9975927472114563,0.0006265260744839907,0.0002148705389117822,0.0015659022610634565
Test_632,0.9065437912940979,0.004716651979833841,0.04986070469021797,0.03887883573770523
Test_633,8.169945431291126e-06,0.0036074300296604633,0.9962567090988159,0.00012769662134815007
Test_634,4.108260611701553e-07,2.518671317375265e-05,7.395532293230644e-07,0.9999736547470093
Test_635,0.9990583062171936,0.00019026461814064533,0.00021277416090015322,0.0005385404219850898
Test_636,2.994110036524944e-05,0.026302054524421692,0.00016381425666622818,0.9735042452812195
Test_637,6.450748628594738e-07,3.2791112971608527e-06,0.9999953508377075,7.112701041478431e-07
Test_638,5.2842187869828194e-05,0.0024395412765443325,5.71262753510382e-05,0.9974504113197327
Test_639,0.0001720385334920138,0.0017750852275639772,0.9980528354644775,3.0265688621966547e-08
Test_640,3.473194510661415e-06,0.000281542947050184,4.808310768567026e-05,0.9996669292449951
Test_641,1.767513140293886e-06,0.00016460994083900005,0.9998315572738647,2.0041923107783077e-06
Test_642,4.143272747114679e-07,6.26513838142273e-06,1.0053271637389116e-07,0.9999932050704956
Test_643,0.9987843632698059,0.00041971978498622775,0.0002924496657215059,0.0005035163485445082
Test_644,2.2661715775029734e-06,2.0154431695118546e-05,1.7177924291900126e-06,0.9999759197235107
Test_645,0.9998440742492676,1.2925480405101553e-05,8.934448851505294e-05,5.363034506444819e-05
Test_646,0.0001765618653735146,0.0001412171550327912,0.9996803998947144,1.8070115856971825e-06
Test_647,0.00015514703409280628,0.6776153445243835,0.3180385231971741,0.004190972074866295
Test_648,0.9997040629386902,1.9248407625127584e-05,6.811468483647332e-05,0.00020843608945142478
Test_649,2.3582948415423743e-05,1.7054317140718922e-05,0.999957799911499,1.544624296911934e-06
Test_650,1.2555430657812394e-05,4.874782825936563e-05,0.9999382495880127,4.908346795673424e-07
Test_651,1.6360663721570745e-06,0.0005954026128165424,3.857222964143148e-06,0.9993990659713745
Test_652,3.5187190405849833e-06,0.0001091670201276429,0.999765932559967,0.0001213991708937101
Test_653,0.9998549222946167,2.0432615201571025e-05,4.7462061047554016e-05,7.719812128925696e-05
Test_654,0.005484117195010185,0.00146091403439641,0.9930549263954163,5.2510703341113185e-08
Test_655,7.967325473146047e-06,4.953617826686241e-05,1.663424336584285e-05,0.9999258518218994
Test_656,5.207651156524662e-06,6.662298255832866e-05,9.433418199478183e-06,0.9999186992645264
Test_657,1.3285502973303664e-05,0.0002193863911088556,0.9997672438621521,6.171524802311978e-08
Test_658,0.9882531762123108,0.007038466166704893,0.004153843969106674,0.0005545577732846141
Test_659,2.943011168099474e-06,0.0012012553634122014,3.675395782920532e-05,0.9987590312957764
Test_660,4.916068519378314e-06,0.027737479656934738,0.9722503423690796,7.330420430662343e-06
Test_661,3.2700918382033706e-05,0.0039679668843746185,4.4748296204488724e-05,0.9959546327590942
Test_662,5.946312739979476e-07,3.8410139495681506e-06,2.8265316132092266e-07,0.999995231628418
Test_663,2.7054855308961123e-05,0.0010844945209100842,0.9988446235656738,4.382269980851561e-05
Test_664,1.2652263649215456e-05,0.0002911594638135284,0.9996026158332825,9.356249211123213e-05
Test_665,1.8091789115715073e-06,0.00011865383567055687,1.7906269249579054e-06,0.9998776912689209
Test_666,0.0006281409878283739,0.0003291117900516838,0.9989739656448364,6.878271960886195e-05
Test_667,0.9883429408073425,0.007052413187921047,0.0009552676347084343,0.0036493262741714716
Test_668,7.108305908332113e-06,0.019473936408758163,0.9804782271385193,4.067192639922723e-05
Test_669,0.0009569692774675786,5.207938374951482e-05,0.9989725351333618,1.8416149032418616e-05
Test_670,9.716665954329073e-05,0.017329193651676178,0.982430636882782,0.00014304685464594513
Test_671,1.2845629498769995e-05,0.0008331477292813361,0.9991501569747925,3.7848467400181107e-06
Test_672,0.995084822177887,0.002173452405259013,0.0026187277399003506,0.0001230522320838645
Test_673,0.00044476785114966333,0.5084403157234192,0.49065345525741577,0.0004614883509930223
Test_674,1.2444395451893797e-06,0.06305912137031555,0.9369376301765442,1.96097153093433e-06
Test_675,0.9973957538604736,0.0013921187492087483,0.0004106411652173847,0.000801507500000298
Test_676,0.9986817240715027,0.0004086791886948049,0.00016557924391236156,0.0007439840119332075
Test_677,5.980408559480566e-07,6.402155122486874e-05,9.334244168712758e-07,0.9999344348907471
Test_678,8.658543811179698e-05,0.0012318253284320235,9.429113561054692e-05,0.9985873699188232
Test_679,0.00037882791366428137,1.121234890888445e-05,0.9996100068092346,2.9007097168687324e-08
Test_680,3.7116876683285227e-07,1.3088342711853329e-05,7.401322932309995e-07,0.9999858140945435
Test_681,0.9942261576652527,0.0023679460864514112,0.0005480146501213312,0.0028578874189406633
Test_682,0.8901188969612122,0.00617717020213604,0.0003505111380945891,0.10335332900285721
Test_683,3.447502604103647e-05,0.8359336853027344,0.00048265213263221085,0.1635492444038391
Test_684,3.9141815477705677e-07,2.3280604182218667e-06,3.703319961800844e-08,0.9999972581863403
Test_685,0.9995883107185364,0.00011686615471262485,0.00021713512251153588,7.773887773510069e-05
Test_686,1.0169679143245958e-07,1.2453160707082134e-06,7.318726513716456e-09,0.9999986886978149
Test_687,0.9992140531539917,0.00021791167091578245,0.0004541010712273419,0.00011401156370993704
Test_688,0.0006031878292560577,0.010782118886709213,0.007696415297687054,0.980918288230896
Test_689,3.060808353438915e-07,5.532234808924841e-06,8.52044834687149e-08,0.9999940395355225
Test_690,7.024503247521352e-06,3.2820782507769763e-05,3.983474016422406e-06,0.9999561309814453
Test_691,0.999478280544281,0.00011596405965974554,0.00028766048490069807,0.00011815350444521755
Test_692,0.00021202434436418116,0.003657270222902298,0.9955509901046753,0.000579746556468308
Test_693,0.9992974996566772,6.751583714503795e-05,0.00010416458098916337,0.0005307787796482444
Test_694,8.675333810970187e-05,0.022470423951745033,1.7741591364028864e-05,0.9774250984191895
Test_695,0.9997431635856628,3.4265372960362583e-05,0.00014711410040035844,7.54994762246497e-05
Test_696,3.814653609879315e-06,0.0001254384987987578,0.9998693466186523,1.4446103477894212e-06
Test_697,0.0005481512052938342,0.0009755626088008285,0.9984527826309204,2.343309279240202e-05
Test_698,0.15969879925251007,0.0014884378761053085,0.0002546351170167327,0.8385580778121948
Test_699,4.792970997868906e-08,3.1004947231849656e-06,3.586587027371024e-08,0.9999967813491821
Test_700,5.190594947634963e-06,4.929470378556289e-06,0.9999892711639404,5.365900506149046e-07
Test_701,0.00036000917316414416,0.004997634328901768,0.0001532540627522394,0.9944890737533569
Test_702,0.0023006582632660866,0.0015611351700499654,3.8491351006086916e-05,0.9960997104644775
Test_703,1.1119898772449233e-05,0.001061916002072394,0.9989269375801086,5.723370222199264e-09
Test_704,1.1806090697064064e-05,0.0009300571982748806,0.9982526898384094,0.0008053439087234437
Test_705,0.0035347025841474533,0.000777627166826278,0.9956614375114441,2.6200716092716902e-05
Test_706,0.993521511554718,0.0031421794556081295,0.002700038952752948,0.0006364206201396883
Test_707,2.0655741536756977e-05,0.0001542190439067781,3.2707775972085074e-05,0.9997923970222473
Test_708,0.02272319793701172,0.3506138026714325,0.005391684360802174,0.6212713122367859
Test_709,0.0008373047458007932,5.1259270549053326e-05,0.9991100430488586,1.3783482017970528e-06
Test_710,5.7313482102472335e-06,0.0016532286535948515,0.9982708692550659,7.021756027825177e-05
Test_711,0.9993769526481628,0.00015255121979862452,0.00044530522427521646,2.5304640075773932e-05
Test_712,5.064323431724915e-06,0.00096419412875548,4.263896698830649e-06,0.9990265369415283
Test_713,0.00031557781039737165,0.6479545831680298,0.0021736258640885353,0.34955620765686035
Test_714,1.3886892524794803e-08,0.9999113082885742,8.857387001626194e-05,1.0478263590130155e-07
Test_715,6.611336402784218e-07,0.004016432911157608,0.9959523677825928,3.0493187296087854e-05
Test_716,3.058492438867688e-06,1.0926726645266172e-05,1.7687661966192536e-06,0.9999842643737793
Test_717,0.000733483990188688,0.0008551891078241169,0.9983553290367126,5.5879572755657136e-05
Test_718,0.0070409029722213745,0.00012400050763972104,0.9928143620491028,2.075529846479185e-05
Test_719,1.8920767615782097e-05,0.00016077868349384516,0.9997953772544861,2.4943516109487973e-05
Test_720,0.9982538819313049,0.0008386654080823064,0.00024565812782384455,0.0006617908948101103
Test_721,4.52446001872886e-05,0.0016250578919425607,0.9982718229293823,5.777652404503897e-05
Test_722,2.694079967113794e-06,0.13900981843471527,0.8609870672225952,3.999201965143584e-07
Test_723,0.9959233999252319,0.0017003671964630485,0.001413386082276702,0.0009628019761294127
Test_724,7.7592529123649e-05,0.0002955058007501066,0.9987547397613525,0.000872091855853796
Test_725,0.00015431402425747365,0.0007744969334453344,9.607204992789775e-05,0.9989751577377319
Test_726,2.753190983639797e-06,8.89199145603925e-05,2.173620714529534e-06,0.9999061822891235
Test_727,1.5548831697742571e-06,0.9986705780029297,0.0010775735136121511,0.0002503863943275064
Test_728,0.00010161739191971719,0.007834816351532936,0.9919833540916443,8.015960338525474e-05
Test_729,0.0008585980976931751,0.00017541417037136853,0.9989234805107117,4.255415842635557e-05
Test_730,5.644073826260865e-05,0.013745132833719254,0.9860795140266418,0.00011898460797965527
Test_731,0.00035405444214120507,0.0005385312833823264,0.9991065859794617,8.3278240481377e-07
Test_732,0.0001780488237272948,0.5742104053497314,0.42541009187698364,0.00020135901286266744
Test_733,7.218126256702817e-07,0.9145075678825378,0.08548349887132645,8.20545665192185e-06
Test_734,0.9994814991950989,8.702961349627003e-05,0.0001184589636977762,0.00031308215693570673
Test_735,0.6371862292289734,0.004566197283565998,0.0012549440143629909,0.3569926917552948
Test_736,0.9961131811141968,0.00012266031990293413,0.00017677745199762285,0.0035873069427907467
Test_737,7.417274332510715e-07,0.0006361986743286252,7.566756539745256e-05,0.9992874264717102
Test_738,0.6731508374214172,0.017343418672680855,0.0009682676754891872,0.30853739380836487
Test_739,2.396803893134347e-07,0.002253323793411255,0.9977184534072876,2.802513881761115e-05
Test_740,1.9504529973346507e-06,4.038758561364375e-06,1.4577301499230089e-07,0.9999939203262329
Test_741,6.9401812652358785e-06,0.0013981584925204515,1.0446004125697073e-05,0.998584508895874
Test_742,6.598683057745802e-07,0.00046719569945707917,9.144891919277143e-07,0.9995312690734863
Test_743,4.214087675791234e-05,0.01777864247560501,0.9821699261665344,9.391304047312587e-06
Test_744,5.869006781722419e-05,0.003469611518085003,0.00016577493806835264,0.9963059425354004
Test_745,0.1688697636127472,0.05941914767026901,0.009107758291065693,0.7626032829284668
Test_746,0.00010499833297217265,0.010888091288506985,0.989006519317627,3.748002939119033e-07
Test_747,0.46433427929878235,0.011451072990894318,0.00015576084842905402,0.5240588784217834
Test_748,8.069659816101193e-05,0.005430956836789846,8.48898635013029e-05,0.9944034814834595
Test_749,1.1782368346757721e-05,5.166409755474888e-05,7.909055057098158e-06,0.9999285936355591
Test_750,0.15939222276210785,0.14258788526058197,0.005632005166262388,0.6923879384994507
Test_751,1.5156167137320153e-05,0.00015718769282102585,0.99982750415802,6.273180730431704e-08
Test_752,4.719916432804894e-06,5.542859435081482e-05,1.4166672372084577e-05,0.9999257326126099
Test_753,1.271836680416527e-07,0.0007210392504930496,0.998687207698822,0.0005916181835345924
Test_754,0.11744841188192368,0.500059962272644,0.09822128713130951,0.28427034616470337
Test_755,0.00018768674635794014,0.0010099968640133739,4.804099808097817e-05,0.9987542629241943
Test_756,0.997092604637146,0.00018538322183303535,0.00016430624236818403,0.0025577079504728317
Test_757,2.5307369924121303e-06,8.99739534361288e-05,1.8179293874709401e-06,0.9999057054519653
Test_758,0.9917296767234802,0.00010748872591648251,0.0010500522330403328,0.007112832274287939
Test_759,0.002175116678699851,0.01370464451611042,5.3783616749569774e-05,0.9840664863586426
Test_760,0.9863325953483582,0.005292605143040419,0.008189689368009567,0.0001850343687692657
Test_761,1.4808084642936592e-06,5.1018512749578804e-05,1.1883411161761614e-06,0.9999463558197021
Test_762,0.040903832763433456,0.00037355939275585115,0.9586052894592285,0.00011741066555259749
Test_763,5.944133590674028e-05,0.002231655875220895,0.9967024922370911,0.0010063429363071918
Test_764,0.999467670917511,0.00011569947673706338,0.0003564749495126307,6.0150163335492834e-05
Test_765,2.4700950234546326e-05,0.007358314003795385,0.0001961765083251521,0.9924208521842957
Test_766,2.6928771035272803e-07,4.483873999561183e-05,8.973492526820337e-07,0.9999539852142334
Test_767,0.7493387460708618,0.2225170135498047,0.006206086371093988,0.02193821594119072
Test_768,2.7061571017839015e-05,0.0011689611710608006,4.105451807845384e-05,0.9987629652023315
Test_769,0.00023959869577083737,0.00021899945568293333,0.9995002746582031,4.115356568945572e-05
Test_770,0.002683306811377406,0.022775249555706978,0.003559596138074994,0.9709818363189697
Test_771,2.585575884950231e-06,0.0008717129239812493,0.999125063419342,5.660581905431172e-07
Test_772,0.00019682371930684894,0.004369654227048159,0.0020650983788073063,0.9933684468269348
Test_773,0.0035548550076782703,0.01724480837583542,0.9790855050086975,0.00011490569886518642
Test_774,1.339095518915201e-07,1.1111471394542605e-05,7.638513466190489e-08,0.9999886751174927
Test_775,3.3014097425621e-05,0.0002806629054248333,0.9996862411499023,6.320162526662898e-08
Test_776,0.869935154914856,0.09838583320379257,0.028191428631544113,0.003487532725557685
Test_777,0.9912103414535522,0.00498820748180151,0.0015401664422824979,0.002261372283101082
Test_778,0.18586304783821106,0.7825407385826111,0.02459011971950531,0.007006022147834301
Test_779,5.751070375481504e-07,3.493477561278269e-05,2.7179883090866497e-06,0.9999617338180542
Test_780,0.9970390796661377,0.0014053123304620385,0.0008680738392286003,0.0006874086102470756
Test_781,0.9996009469032288,0.00016380660235881805,0.00017210945952683687,6.319591193459928e-05
Test_782,0.000327264511724934,0.00015023826563265175,0.9994350075721741,8.750818233238533e-05
Test_783,5.603843874268932e-06,0.022002901881933212,0.9778401255607605,0.00015129015082493424
Test_784,7.234631993924268e-06,8.141642865666654e-06,0.9999845027923584,1.1167919922172587e-07
Test_785,0.998056948184967,0.0005782637163065374,0.0002162113378290087,0.0011486036237329245
Test_786,0.0003305808058939874,0.0018921419978141785,0.9977476000785828,2.9634613383677788e-05
Test_787,1.0111269148183055e-05,0.0005343732191249728,0.997549831867218,0.0019057035678997636
Test_788,0.9979100823402405,0.0003127193485852331,0.0001842571800807491,0.0015928316861391068
Test_789,2.3976766897249036e-05,0.0006421501748263836,0.9992017149925232,0.00013227124873083085
Test_790,1.076231459506971e-08,0.9991501569747925,0.0008498482638970017,3.5223649774707155e-08
Test_791,1.7811724319471978e-05,0.0005276179872453213,5.421858440968208e-05,0.9994003772735596
Test_792,9.620336641091853e-06,0.009601539000868797,0.9903883337974548,4.621752793809719e-07
Test_793,6.443850907089654e-06,0.0027404590509831905,0.9972531199455261,1.7548662967215023e-08
Test_794,0.0001753058168105781,0.4089082181453705,0.5379751324653625,0.05294137820601463
Test_795,9.105175422519096e-07,4.474848537938669e-06,2.6752006760943914e-06,0.9999918937683105
Test_796,1.802324391064758e-06,8.204526238841936e-06,0.9999898672103882,6.404711427876464e-08
Test_797,0.9995409250259399,1.528970642539207e-05,0.00037298479583114386,7.087487756507471e-05
Test_798,1.367974391541793e-07,0.3766671121120453,0.6233325600624084,1.4317066643343423e-07
Test_799,8.663029439048842e-05,1.5413377695949748e-05,0.999897837638855,1.1935004806673533e-07
Test_800,1.010681899060728e-06,0.05741490423679352,0.9417493939399719,0.0008346798713319004
Test_801,2.4509727154509164e-05,3.549816392478533e-05,0.9999392032623291,8.452778956780094e-07
Test_802,0.0005463986890390515,0.0006690168520435691,0.9987339377403259,5.0626014854060486e-05
Test_803,0.0004701598663814366,0.005296059884130955,0.00030960803269408643,0.9939242005348206
Test_804,8.295243787870277e-06,0.33818334341049194,0.661806046962738,2.2710116809321335e-06
Test_805,0.0002925248409155756,6.607525392610114e-06,0.999700665473938,2.549045348132495e-07
Test_806,0.20336957275867462,0.5315625071525574,0.0075018820352852345,0.25756603479385376
Test_807,2.13870725929155e-06,0.9970881342887878,0.0029087900184094906,9.687204283181927e-07
Test_808,0.9986240863800049,0.00045379469520412385,0.0003179175837431103,0.0006041782326065004
Test_809,0.9998738765716553,1.0832447514985688e-05,3.9554881368530914e-05,7.57176021579653e-05
Test_810,2.6215793695882894e-06,6.0610182117670774e-05,0.9999337196350098,3.1551942356600193e-06
Test_811,0.9986034035682678,0.0002865430433303118,0.00029074333724565804,0.0008194170659407973
Test_812,0.001784680294804275,3.705501148942858e-05,0.998178243637085,6.200003621614769e-09
Test_813,0.9993239641189575,0.00016237977251876146,0.000313950062263757,0.00019979359058197588
Test_814,2.1716984974773368e-06,9.59332610364072e-05,2.9338445983739803e-06,0.9998989105224609
Test_815,1.9958370103267953e-05,0.001372428727336228,5.1103172154398635e-05,0.9985565543174744
Test_816,0.00028499963809736073,0.8346606492996216,0.05750804767012596,0.10754645615816116
Test_817,0.005926843266934156,0.056113261729478836,0.9350012540817261,0.002958574565127492
Test_818,0.012638839893043041,0.024258850142359734,0.002103359904140234,0.9609989523887634
Test_819,0.00017680863675195724,8.687646186444908e-05,0.9997218251228333,1.4383963389263954e-05
Test_820,0.982808530330658,0.009557054378092289,0.0033819791860878468,0.004252390004694462
Test_821,6.420371505555522e-07,3.5577802464104025e-06,2.7500705712668605e-08,0.9999958276748657
Test_822,0.9743836522102356,0.010082903318107128,0.0032271472737193108,0.012306325137615204
Test_823,0.9855445027351379,0.000752921449020505,0.0003419774875510484,0.013360477983951569
Test_824,0.9974184036254883,0.0003143984649796039,5.0482674851082265e-05,0.0022166890557855368
Test_825,0.00011709547834470868,0.0009851662907749414,0.9987608194351196,0.00013688960461877286
Test_826,1.1020803867722861e-05,0.0005873900954611599,0.9993315935134888,7.000804180279374e-05
Test_827,0.001454735524021089,0.002050351118668914,0.9935504198074341,0.0029444450046867132
Test_828,0.0008994895033538342,0.00023142607824411243,0.9988687634468079,2.5316867890978756e-07
Test_829,1.7409067254448019e-07,8.634303412691224e-06,9.847977366916894e-08,0.9999910593032837
Test_830,1.0121662853634916e-05,8.413755131186917e-05,0.9999055862426758,1.015834172335417e-07
Test_831,1.0276876594161877e-07,0.00039139288128353655,0.9996011853218079,7.4455006142670754e-06
Test_832,0.999688982963562,7.963247480802238e-05,0.000190421225852333,4.105423067812808e-05
Test_833,4.43274757344625e-06,0.00022578248172067106,0.9997696280479431,7.340356233953571e-08
Test_834,2.5890774395520566e-06,6.109473906690255e-05,0.9999363422393799,2.737587934120711e-08
Test_835,4.9464338189864065e-06,0.0002724520454648882,0.999722421169281,1.096523902788249e-07
Test_836,6.267774006118998e-05,0.9813387393951416,0.018595945090055466,2.7037933705287287e-06
Test_837,0.00023311519180424511,0.005068094003945589,0.002250342397019267,0.9924484491348267
Test_838,0.00012486761261243373,0.006565635092556477,0.0007603137055411935,0.9925491809844971
Test_839,7.536709176747536e-07,1.2771580259141047e-05,0.9999852180480957,1.2902295338790282e-06
Test_840,0.0001124672926380299,8.892831101547927e-05,0.999792754650116,5.793149739474757e-06
Test_841,7.855624971853103e-06,0.00036214033025316894,2.489642156433547e-06,0.9996274709701538
Test_842,0.9998725652694702,1.0604158887872472e-05,0.00010377533180871978,1.2967569091415498e-05
Test_843,1.7286625734413974e-05,0.0056310417130589485,0.9943509101867676,7.344766572714434e-07
Test_844,6.86397252138704e-05,0.9397682547569275,0.0071768551133573055,0.05298633873462677
Test_845,1.721876469673589e-05,7.96949188952567e-06,0.9999725818634033,2.2714912120136432e-06
Test_846,0.002569743897765875,0.002076731761917472,7.581890531582758e-05,0.9952777624130249
Test_847,0.009523493237793446,0.06496799737215042,0.913163959980011,0.012344530783593655
Test_848,0.00029257615096867085,1.9875815269188024e-05,0.9996862411499023,1.3005814025746076e-06
Test_849,2.8390148145263083e-05,6.51878654025495e-05,1.3408062841335777e-05,0.9998929500579834
Test_850,2.469604851285112e-06,5.469835377880372e-05,0.9999426603317261,8.736708423384698e-08
Test_851,4.494623226491967e-06,6.241097435122356e-05,4.664184416469652e-06,0.9999284744262695
Test_852,2.4177326849894598e-05,3.006642327818554e-05,0.9999325275421143,1.3208041309553664e-05
Test_853,5.112140570417978e-06,7.416343578370288e-05,0.9999178647994995,2.9058594464004273e-06
Test_854,1.245704339680742e-07,2.524245473978226e-06,2.563601526617276e-07,0.9999971389770508
Test_855,2.600833795440849e-05,0.0003443480236455798,2.131280598405283e-05,0.9996083378791809
Test_856,0.997501790523529,0.0005537521210499108,0.00022800834267400205,0.0017164717428386211
Test_857,1.3067312920611585e-06,1.7751319774106378e-06,0.9999966621398926,2.2203934690878668e-07
Test_858,1.3904427760280669e-05,0.0005968731129541993,0.9993809461593628,8.211353815568145e-06
Test_859,1.4449629759383242e-07,5.863169917574851e-06,1.4127725478374487e-07,0.9999938011169434
Test_860,0.9983718991279602,0.00029872922459617257,0.00013551284791901708,0.0011938324896618724
Test_861,7.72072539234614e-08,0.0002575484395492822,0.9997382760047913,4.102288585272618e-06
Test_862,1.0626545190461911e-05,0.013615546748042107,0.983264148235321,0.003109667683020234
Test_863,0.0014622536255046725,0.026925668120384216,0.00010574846237432212,0.9715062975883484
Test_864,0.07491417229175568,0.016559571027755737,0.8818187117576599,0.026707522571086884
Test_865,1.1500840628286824e-05,8.982394501799718e-05,0.9998983144760132,3.259244181208487e-07
Test_866,0.00017743982607498765,0.0003456665435805917,0.9994356036186218,4.117044954909943e-05
Test_867,0.0049319094978272915,0.41211026906967163,0.004139935597777367,0.5788179039955139
Test_868,1.5756080529172323e-06,1.0602407201076858e-05,0.9999877214431763,1.4267506287524157e-07
Test_869,1.652162791287992e-05,0.0003920918679796159,5.927972324570874e-06,0.9995854496955872
Test_870,0.0017936363583430648,0.7753303647041321,0.0013471395941451192,0.22152890264987946
Test_871,5.031200998928398e-06,0.0010171227622777224,9.04435455595376e-06,0.9989688396453857
Test_872,1.716153565212153e-05,0.008400248363614082,2.7488074920256622e-05,0.9915551543235779
Test_873,1.9050512491958216e-06,7.50794424675405e-05,4.363721927802544e-06,0.9999186992645264
Test_874,3.046743404411245e-05,0.0032622450962662697,1.3658848729392048e-05,0.9966936111450195
Test_875,1.1539921615622006e-05,0.0003253448230680078,3.0698245154781034e-06,0.9996600151062012
Test_876,1.8906228433479555e-05,0.001318371039815247,2.2350568542606197e-05,0.9986403584480286
Test_877,0.9947851300239563,0.0035432507283985615,0.0008408950525335968,0.0008306826930493116
Test_878,0.9976900815963745,0.0009074182598851621,0.00027961432351730764,0.001122869085520506
Test_879,0.00150283332914114,0.0008678575395606458,0.997425377368927,0.00020388615666888654
Test_880,2.126039362337906e-05,0.0016302992589771748,0.9983481168746948,3.527940748426772e-07
Test_881,0.0015931454254314303,6.589135591639206e-05,0.9983402490615845,7.269869684023433e-07
Test_882,0.00014671744429506361,0.09571131318807602,0.9037001132965088,0.00044191235792823136
Test_883,0.0024525425396859646,0.2645922005176544,0.004810411483049393,0.7281447649002075
Test_884,0.015941793099045753,0.9619524478912354,0.005183022934943438,0.01692276820540428
Test_885,0.994541347026825,0.0031078956089913845,0.0005018812953494489,0.001848929445259273
Test_886,0.999624490737915,4.267228359822184e-05,0.00021001289132982492,0.00012290185259189457
Test_887,0.9129271507263184,0.0709281712770462,0.013588551431894302,0.0025561635848134756
Test_888,2.695759576454293e-05,0.00014673842815682292,0.9998250603675842,1.3300007140060188e-06
Test_889,3.0027740649529733e-06,0.004474794492125511,0.9955190420150757,3.0987305308372015e-06
Test_890,3.8817022868897766e-05,0.00012960335880052298,0.9998043179512024,2.7343501642462797e-05
Test_891,7.272196853591595e-06,4.562794856610708e-05,5.946691999270115e-06,0.9999411106109619
Test_892,2.8542912332341075e-05,0.03157205879688263,0.968309223651886,9.01666862773709e-05
Test_893,6.074390512367245e-06,0.022012144327163696,0.00011026781430700794,0.9778714776039124
Test_894,5.573547809945012e-07,1.5443391021108255e-05,5.395258995122276e-06,0.9999786615371704
Test_895,0.9992813467979431,3.288410880486481e-05,0.0005519099649973214,0.0001339402951998636
Test_896,2.2425048882723786e-05,0.03257540240883827,0.0001774414995452389,0.9672247767448425
Test_897,0.9995688796043396,2.2230005924939178e-05,0.0002146387123502791,0.00019428216910455376
Test_898,7.366299541899934e-05,0.0006741702673025429,2.9740522222709842e-05,0.9992223978042603
Test_899,2.553654780967918e-07,7.772596291033551e-06,0.9999920129776001,6.892383108692002e-09
Test_900,4.3368703472879133e-07,3.829878551186994e-05,2.0501384767612763e-07,0.9999610185623169
Test_901,0.004334571771323681,0.014227737672626972,0.9813666343688965,7.118340727174655e-05
Test_902,0.9996899366378784,8.62245142343454e-05,0.0001513873430667445,7.246671884786338e-05
Test_903,3.0137741759972414e-06,0.004576781764626503,0.9954196214675903,5.499960025190376e-07
Test_904,0.9590811133384705,0.0036581873428076506,0.0004186078440397978,0.036842115223407745
Test_905,0.00010251069033984095,0.029979282990098,0.9698394536972046,7.878236647229642e-05
Test_906,0.000597848673351109,0.0004457690520212054,0.9988177418708801,0.0001386082440149039
Test_907,2.3724833226879127e-05,0.0005016265204176307,1.6635596693959087e-05,0.9994580149650574
Test_908,1.634002870787299e-07,2.807932560244808e-06,6.17409696701543e-08,0.9999970197677612
Test_909,0.9988620281219482,0.00041668294579721987,0.00030870127375237644,0.00041258675628341734
Test_910,3.3748197893146425e-05,0.038931529968976974,0.961031973361969,2.789850668705185e-06
Test_911,0.0001059721180354245,0.002767199417576194,0.0001076818080036901,0.9970191717147827
Test_912,4.419757146933989e-07,0.01917009800672531,0.9808205366134644,8.883967893780209e-06
Test_913,5.351208187676093e-07,0.004499502945691347,0.9954895377159119,1.0480520359124057e-05
Test_914,6.746339522578637e-07,1.4319349247671198e-05,8.95345181106677e-07,0.9999841451644897
Test_915,0.004446566104888916,0.0008407727582380176,0.9944469928741455,0.0002656480064615607
Test_916,5.027598945162026e-06,4.2621362808858976e-05,3.5862128697772278e-06,0.9999487400054932
Test_917,0.0007879561744630337,0.009946533478796482,0.9891554713249207,0.00011004265252267942
Test_918,5.894324931432493e-05,4.6515131543856114e-05,0.9998941421508789,3.475502978744771e-07
Test_919,8.543824151274748e-06,0.0007885436643846333,3.0895454983692616e-05,0.9991720914840698
Test_920,1.8813558199326508e-05,1.6342197341145948e-05,0.999964714050293,1.0520518856083072e-07
Test_921,4.1092625906458125e-06,0.9976571798324585,0.0023356503807008266,2.9686727884836728e-06
Test_922,0.9932622313499451,0.0037982133217155933,0.001434560981579125,0.0015049799112603068
