id,target
376099,0.04298425
376100,0.21362758
376101,0.16861738
376102,0.19663812
376103,0.2928958
376104,0.5507453
376105,0.5257793
376106,0.8242728
376107,0.013345413
376108,0.60135806
376109,0.04871269
376110,0.09580006
376111,0.09005129
376112,0.22602937
376113,0.10390298
376114,0.69256234
376115,0.3548463
376116,0.013083315
376117,0.5708392
376118,0.25596648
376119,0.58356166
376120,0.2843562
376121,0.23335522
376122,0.34377423
376123,0.73581076
376124,0.860402
376125,0.05209406
376126,0.21647502
376127,0.031009747
376128,0.13791528
376129,0.23921342
376130,0.27315187
376131,0.9155698
376132,0.075706154
376133,0.11749114
376134,0.91787595
376135,0.28618935
376136,0.1669419
376137,0.19913805
376138,0.11444078
376139,0.34269708
376140,0.7890371
376141,0.18840826
376142,0.31512457
376143,0.77014846
376144,0.48252442
376145,0.17893773
376146,0.220363
376147,0.24240093
376148,0.28460833
376149,0.16316651
376150,0.26276442
376151,0.1521359
376152,0.21663652
376153,0.6007829
376154,0.71138775
376155,0.034148768
376156,0.3263509
376157,0.17084934
376158,0.45324454
376159,0.08623863
376160,0.22568996
376161,0.20039843
376162,0.13785553
376163,0.4784573
376164,0.40228358
376165,0.11586749
376166,0.39227495
376167,0.07759936
376168,0.23636793
376169,0.2093074
376170,0.16605145
376171,0.08367918
376172,0.25262606
376173,0.07685099
376174,0.5410206
376175,0.2940014
376176,0.043021426
376177,0.041167993
376178,0.23635839
376179,0.18072413
376180,0.6726539
376181,0.49280533
376182,0.432661
376183,0.09293352
376184,0.266197
376185,0.114435844
376186,0.4185888
376187,0.41333503
376188,0.17045389
376189,0.4422534
376190,0.1271934
376191,0.2864096
376192,0.1974293
376193,0.42111555
376194,0.36353394
376195,0.12534685
376196,0.4943519
376197,0.5884419
376198,0.025332855
376199,0.45185116
376200,0.029843725
376201,0.0963288
376202,0.17655972
376203,0.11823759
376204,0.22599512
376205,0.17821077
376206,0.32002005
376207,0.179763
376208,0.42787555
376209,0.6772243
376210,0.25601205
376211,0.4551535
376212,0.26516333
376213,0.17220706
376214,0.6534835
376215,0.5175192
376216,0.15463467
376217,0.383669
376218,0.5326701
376219,0.43908682
376220,0.5733988
376221,0.19279595
376222,0.27845576
376223,0.17269622
376224,0.81632113
376225,0.43079892
376226,0.14944287
376227,0.12980394
376228,0.19502348
376229,0.52633727
376230,0.34037873
376231,0.34101513
376232,0.16530477
376233,0.61713666
376234,0.31892455
376235,0.73992026
376236,0.42871648
376237,0.5005619
376238,0.24539597
376239,0.14293109
376240,0.078027375
376241,0.09491881
376242,0.536121
376243,0.3807045
376244,0.28760645
376245,0.7349824
376246,0.16225953
376247,0.19979534
376248,0.36584577
376249,0.325824
376250,0.45352
376251,0.028303174
376252,0.1257686
376253,0.28202742
376254,0.43172422
376255,0.11510046
376256,0.43009
376257,0.2877162
376258,0.06811177
376259,0.4473001
376260,0.6218849
376261,0.07744749
376262,0.31566423
376263,0.2513665
376264,0.24975176
376265,0.20472044
376266,0.108534485
376267,0.5464204
376268,0.5038842
376269,0.06354521
376270,0.606659
376271,0.14686894
376272,0.7580574
376273,0.10726793
376274,0.06949859
376275,0.501945
376276,0.39229187
376277,0.2498287
376278,0.4552437
376279,0.10954266
376280,0.35988674
376281,0.67324996
376282,0.52294105
376283,0.12900808
376284,0.09750334
376285,0.71445376
376286,0.24250403
376287,0.31306815
376288,0.35795304
376289,0.05227333
376290,0.20525995
376291,0.33240122
376292,0.3828799
376293,0.48801938
376294,0.6558939
376295,0.36359188
376296,0.5863364
376297,0.041593213
376298,0.10327655
376299,0.16512299
376300,0.24989311
376301,0.05376454
376302,0.4131336
376303,0.23448998
376304,0.19903982
376305,0.17862444
376306,0.13815992
376307,0.51550674
376308,0.3218317
376309,0.19887972
376310,0.4412844
376311,0.17736016
376312,0.09798835
376313,0.13106368
376314,0.16881387
376315,0.39503732
376316,0.18466778
376317,0.3047559
376318,0.494828
376319,0.55581164
376320,0.69491845
376321,0.4022466
376322,0.69595706
376323,0.6595612
376324,0.14950721
376325,0.06421182
376326,0.1625247
376327,0.17897245
376328,0.286834
376329,0.27558208
376330,0.3534737
376331,0.031369474
376332,0.56018704
376333,0.41619745
376334,0.04821904
376335,0.21399623
376336,0.20074822
376337,0.42349207
376338,0.352909
376339,0.3606923
376340,0.26992488
376341,0.20239021
376342,0.12909365
376343,0.19430758
376344,0.6506023
376345,0.32286075
376346,0.2583272
376347,0.32175916
376348,0.3136362
376349,0.10412743
376350,0.240246
376351,0.7985785
376352,0.46684235
376353,0.54169536
376354,0.24640292
376355,0.3047427
376356,0.49528298
376357,0.28775248
376358,0.10887508
376359,0.08490451
376360,0.26391983
376361,0.71391404
376362,0.77863824
376363,0.5493425
376364,0.22134203
376365,0.19068146
376366,0.026344331
376367,0.48432893
376368,0.64092225
376369,0.14827119
376370,0.42613685
376371,0.68639994
376372,0.19045232
376373,0.10639651
376374,0.6882872
376375,0.07117068
376376,0.4086694
376377,0.11411542
376378,0.50871843
376379,0.5595982
376380,0.04050934
376381,0.38499194
376382,0.14377587
376383,0.17158483
376384,0.5121425
376385,0.3315562
376386,0.26383704
376387,0.27468926
376388,0.16772364
376389,0.2292186
376390,0.054039005
376391,0.04289283
376392,0.11682862
376393,0.65757954
376394,0.2880336
376395,0.11570421
376396,0.45819733
376397,0.048991002
376398,0.52266115
376399,0.668869
376400,0.571228
376401,0.3903614
376402,0.11278469
376403,0.6954735
376404,0.07643396
376405,0.043208383
376406,0.19816852
376407,0.25308114
376408,0.3377534
376409,0.27401438
376410,0.35141248
376411,0.04271356
376412,0.04677998
376413,0.51901203
376414,0.100441515
376415,0.18578047
376416,0.400071
376417,0.05081111
376418,0.20449609
376419,0.12090796
376420,0.3225714
376421,0.14934245
376422,0.108157605
376423,0.08385202
376424,0.21593568
376425,0.23544575
376426,0.36408618
376427,0.13966909
376428,0.2979598
376429,0.17864738
376430,0.35389116
376431,0.25180024
376432,0.5500773
376433,0.1516744
376434,0.53329396
376435,0.43893665
376436,0.039328754
376437,0.46964088
376438,0.42367452
376439,0.31918067
376440,0.24807933
376441,0.080035664
376442,0.40080968
376443,0.11671954
376444,0.05689726
376445,0.40286526
376446,0.057738967
376447,0.12898435
376448,0.6401744
376449,0.1799273
376450,0.5027194
376451,0.030666158
376452,0.32288682
376453,0.5245403
376454,0.40103033
376455,0.045350507
376456,0.72927004
376457,0.078389876
376458,0.5005839
376459,0.075594485
376460,0.4901576
376461,0.36479118
376462,0.6860884
376463,0.23944
376464,0.3244476
376465,0.44948262
376466,0.14082158
376467,0.011425118
376468,0.09522505
376469,0.21892032
376470,0.09306394
376471,0.5383786
376472,0.18078713
376473,0.16171975
376474,0.14892377
376475,0.12663002
376476,0.10047442
376477,0.43471497
376478,0.588407
376479,0.22534385
376480,0.12103189
376481,0.1898825
376482,0.76048887
376483,0.12154864
376484,0.09913886
376485,0.14287157
376486,0.25733414
376487,0.3538569
376488,0.046963017
376489,0.2101446
376490,0.4095568
376491,0.42386916
376492,0.26871705
376493,0.15894872
376494,0.58251023
376495,0.10938579
376496,0.048898313
376497,0.18782079
376498,0.7150331
376499,0.14909221
376500,0.2997588
376501,0.028695839
376502,0.12212184
376503,0.075958446
376504,0.21289045
376505,0.15255845
376506,0.4445737
376507,0.12232092
376508,0.38541186
376509,0.10237638
376510,0.07804144
376511,0.38262007
376512,0.059273504
376513,0.2232959
376514,0.053840145
376515,0.8568185
376516,0.74836266
376517,0.2860032
376518,0.29101428
376519,0.38570267
376520,0.7714169
376521,0.098323144
376522,0.43734127
376523,0.35557136
376524,0.4486553
376525,0.1907376
376526,0.072148554
376527,0.26940873
376528,0.40915442
376529,0.24582295
376530,0.13155879
376531,0.8892065
376532,0.31600934
376533,0.15350772
376534,0.13426444
376535,0.687628
376536,0.40024617
376537,0.11286953
376538,0.035167854
376539,0.1374573
376540,0.23373467
376541,0.108243056
376542,0.52933735
376543,0.055595703
376544,0.11340693
376545,0.19107437
376546,0.38122016
376547,0.2059947
376548,0.6418186
376549,0.5150821
376550,0.467248
376551,0.44179484
376552,0.72948873
376553,0.123872936
376554,0.21366929
376555,0.3705898
376556,0.42728534
376557,0.107163504
376558,0.4648314
376559,0.81623507
376560,0.46567237
376561,0.115803406
376562,0.18046133
376563,0.37859523
376564,0.064639576
376565,0.1708514
376566,0.0920994
376567,0.25745532
376568,0.1717303
376569,0.7035748
376570,0.3541074
376571,0.19032778
376572,0.09715934
376573,0.33350348
376574,0.5073996
376575,0.22533599
376576,0.1658269
376577,0.25085622
376578,0.17684731
376579,0.03412022
376580,0.47291118
376581,0.37117556
376582,0.4942524
376583,0.28596348
376584,0.4109303
376585,0.51560533
376586,0.27091092
376587,0.37381816
376588,0.57249635
376589,0.50708956
376590,0.39691326
376591,0.53073496
376592,0.5918224
376593,0.26112357
376594,0.3344844
376595,0.13235119
376596,0.24959846
376597,0.14003272
376598,0.21727128
376599,0.112789184
376600,0.13321774
376601,0.40394574
376602,0.35318422
376603,0.05823019
376604,0.05422825
376605,0.584844
376606,0.3109209
376607,0.47694197
376608,0.24055558
376609,0.35214397
376610,0.212386
376611,0.08725437
376612,0.11383257
376613,0.07964819
376614,0.12881301
376615,0.100582354
376616,0.4550765
376617,0.66013026
376618,0.17522962
376619,0.8697812
376620,0.14650556
376621,0.43859136
376622,0.39605013
376623,0.38550976
376624,0.29636613
376625,0.47526112
376626,0.118585214
376627,0.18090668
376628,0.0992259
376629,0.2430398
376630,0.030320674
376631,0.17994383
376632,0.11208047
376633,0.2861107
376634,0.23356265
376635,0.04884127
376636,0.07440231
376637,0.25581145
376638,0.25527063
376639,0.75303763
376640,0.07477438
376641,0.3282629
376642,0.2591779
376643,0.12797919
376644,0.2743727
376645,0.13125385
376646,0.43237004
376647,0.16150178
376648,0.7123683
376649,0.6196405
376650,0.22560419
376651,0.044865698
376652,0.10046237
376653,0.4454594
376654,0.102256045
376655,0.30776992
376656,0.1741156
376657,0.62305343
376658,0.065615945
376659,0.43610963
376660,0.8768365
376661,0.74319893
376662,0.40374717
376663,0.30310574
376664,0.20309043
376665,0.5352027
376666,0.2195544
376667,0.1766593
376668,0.34011304
376669,0.5185796
376670,0.4340236
376671,0.105295524
376672,0.40914154
376673,0.08283046
376674,0.024525028
376675,0.20915166
376676,0.21902339
376677,0.35284317
376678,0.17137253
376679,0.07707814
376680,0.83447504
376681,0.029286403
376682,0.4199549
376683,0.26417798
376684,0.11487111
376685,0.4582859
376686,0.3723448
376687,0.778479
376688,0.48511508
376689,0.3430598
376690,0.73876584
376691,0.29338002
376692,0.44119287
376693,0.35594082
376694,0.5864758
376695,0.16641676
376696,0.13424323
376697,0.36931795
376698,0.0447345
376699,0.47706252
376700,0.34973687
376701,0.45025793
376702,0.20395923
376703,0.44374382
376704,0.6261917
376705,0.23833098
376706,0.09870372
376707,0.05576696
376708,0.3062063
376709,0.3919492
376710,0.25860825
376711,0.042007845
376712,0.44160292
376713,0.31334153
376714,0.3784011
376715,0.094943434
376716,0.27086952
376717,0.20738988
376718,0.09426593
376719,0.22486734
376720,0.0728097
376721,0.7962736
376722,0.33038098
376723,0.5285497
376724,0.40123877
376725,0.1382736
376726,0.2487818
376727,0.23621753
376728,0.173748
376729,0.42534155
376730,0.30726793
376731,0.12403792
376732,0.43088648
376733,0.19090587
376734,0.11248793
376735,0.50302196
376736,0.07390068
376737,0.8069364
376738,0.31551835
376739,0.08940996
376740,0.09904445
376741,0.22218229
376742,0.12979944
376743,0.17722365
376744,0.1825252
376745,0.4094909
376746,0.22174321
376747,0.1512616
376748,0.36481193
376749,0.099853985
376750,0.5673141
376751,0.4491381
376752,0.39804405
376753,0.44684562
376754,0.619379
376755,0.6083098
376756,0.38515902
376757,0.18912865
376758,0.15933529
376759,0.71087575
376760,0.5123909
376761,0.28047818
376762,0.16371606
376763,0.08373655
376764,0.44573045
376765,0.122422084
376766,0.18856205
376767,0.6639196
376768,0.040692765
376769,0.16741988
376770,0.4313948
376771,0.6747407
376772,0.21382993
376773,0.3313236
376774,0.16003811
376775,0.269358
376776,0.19186328
376777,0.08303635
376778,0.64398897
376779,0.53536886
376780,0.09349988
376781,0.09656837
376782,0.18069774
376783,0.44063768
376784,0.3912038
376785,0.1875714
376786,0.22724178
376787,0.24096887
376788,0.5383483
376789,0.11835258
376790,0.37710023
376791,0.06754782
376792,0.2269792
376793,0.31978935
376794,0.3234699
376795,0.26369724
376796,0.27504358
376797,0.53011656
376798,0.342584
376799,0.2938545
376800,0.18893038
376801,0.13369767
376802,0.1359596
376803,0.32822308
376804,0.3804804
376805,0.103181206
376806,0.582702
376807,0.76136637
376808,0.27441788
376809,0.34522447
376810,0.15488179
376811,0.06593471
376812,0.45198235
376813,0.91634303
376814,0.8215769
376815,0.18365479
376816,0.36513835
376817,0.3646351
376818,0.5798581
376819,0.22985664
376820,0.2463187
376821,0.4100029
376822,0.13921276
376823,0.05005539
376824,0.13782236
376825,0.09605093
376826,0.36099404
376827,0.32019725
376828,0.30307388
376829,0.20099409
376830,0.07172257
376831,0.8105829
376832,0.12720373
376833,0.13407885
376834,0.28925666
376835,0.16278093
376836,0.59739983
376837,0.35522023
376838,0.31441593
376839,0.24502708
376840,0.4374428
376841,0.08046709
376842,0.22956248
376843,0.46831143
376844,0.099385016
376845,0.28732222
376846,0.32993087
376847,0.09931581
376848,0.47262076
376849,0.5136779
376850,0.04122079
376851,0.096253134
376852,0.5637325
376853,0.39821228
376854,0.34392163
376855,0.5807777
376856,0.31361613
376857,0.17893451
376858,0.51983035
376859,0.5385285
376860,0.23693003
376861,0.07146738
376862,0.41630578
376863,0.4116161
376864,0.43340945
376865,0.33525804
376866,0.5893447
376867,0.24483128
376868,0.050368283
376869,0.079957806
376870,0.06548279
376871,0.19166018
376872,0.5718637
376873,0.2680878
376874,0.15057676
376875,0.6254565
376876,0.3682815
376877,0.22912087
376878,0.5679854
376879,0.104506455
376880,0.6087175
376881,0.2740675
376882,0.5731629
376883,0.093513295
376884,0.16598254
376885,0.6447855
376886,0.14770152
376887,0.7118803
376888,0.2572006
376889,0.5386878
376890,0.15682843
376891,0.3066501
376892,0.19869395
376893,0.69520193
376894,0.7920124
376895,0.67802894
376896,0.078498825
376897,0.45497862
376898,0.23538071
376899,0.5640676
376900,0.09188051
376901,0.3953369
376902,0.1517929
376903,0.32825077
376904,0.4468384
376905,0.121291995
376906,0.2733852
376907,0.03757161
376908,0.34306705
376909,0.48375133
376910,0.7460545
376911,0.5190879
376912,0.3068367
376913,0.58874
376914,0.20607369
376915,0.6820532
376916,0.505735
376917,0.49559906
376918,0.26940513
376919,0.36183813
376920,0.05158187
376921,0.1227722
376922,0.3643899
376923,0.5195668
376924,0.13921568
376925,0.16184409
376926,0.16525668
376927,0.5495318
376928,0.5946687
376929,0.4868695
376930,0.67709196
376931,0.11810082
376932,0.21911103
376933,0.39862874
376934,0.44076347
376935,0.32912943
376936,0.18571714
376937,0.14675404
376938,0.56609786
376939,0.06458014
376940,0.3339083
376941,0.87365997
376942,0.26807696
376943,0.06500186
376944,0.05241796
376945,0.28620902
376946,0.08902469
376947,0.31475005
376948,0.32879212
376949,0.060353003
376950,0.37760702
376951,0.06402367
376952,0.22802155
376953,0.08035033
376954,0.2404472
376955,0.29577985
376956,0.16189364
376957,0.13483253
376958,0.21941489
376959,0.16667897
376960,0.34458894
376961,0.13237903
376962,0.7074172
376963,0.20649001
376964,0.7566565
376965,0.15493605
376966,0.6467924
376967,0.14051665
376968,0.386053
376969,0.1248884
376970,0.37114602
376971,0.43705568
376972,0.30142733
376973,0.12043674
376974,0.25785702
376975,0.39662763
376976,0.3287835
376977,0.44383794
376978,0.21870397
376979,0.38528806
376980,0.14530635
376981,0.46862313
376982,0.39020157
376983,0.046796322
376984,0.3478812
376985,0.30218014
376986,0.3521627
376987,0.37325707
376988,0.20123903
376989,0.269164
376990,0.6770601
376991,0.46164066
376992,0.05847597
376993,0.14344846
376994,0.14574589
376995,0.6797808
376996,0.43021706
376997,0.027082955
376998,0.559086
376999,0.2891026
377000,0.39280838
377001,0.46703714
377002,0.50266063
377003,0.33702198
377004,0.16217908
377005,0.6103768
377006,0.1887688
377007,0.50709313
377008,0.36361712
377009,0.3128183
377010,0.26044655
377011,0.8762332
377012,0.09761641
377013,0.07734923
377014,0.22363186
377015,0.40383166
377016,0.3198716
377017,0.7144789
377018,0.19463262
377019,0.32738146
377020,0.1174759
377021,0.4324205
377022,0.38055336
377023,0.7307039
377024,0.6750898
377025,0.33227068
377026,0.17285092
377027,0.23760967
377028,0.12524791
377029,0.17043607
377030,0.03265946
377031,0.7155206
377032,0.37635773
377033,0.10270913
377034,0.1345047
377035,0.2867708
377036,0.16325277
377037,0.11828538
377038,0.67118967
377039,0.34401333
377040,0.10882299
377041,0.5103235
377042,0.48543993
377043,0.109710455
377044,0.1831157
377045,0.22138974
377046,0.5592554
377047,0.24551566
377048,0.26204246
377049,0.2400834
377050,0.16199754
377051,0.04376751
377052,0.22161584
377053,0.44280428
377054,0.16581467
377055,0.13477592
377056,0.5905487
377057,0.39624017
377058,0.5707658
377059,0.23975225
377060,0.2304521
377061,0.22093904
377062,0.10198279
377063,0.6287531
377064,0.72226876
377065,0.5615055
377066,0.61818874
377067,0.70949924
377068,0.8188697
377069,0.47735745
377070,0.093332455
377071,0.55573833
377072,0.5200631
377073,0.22422162
377074,0.13791898
377075,0.26956767
377076,0.44287694
377077,0.29367405
377078,0.13371167
377079,0.40651792
377080,0.16588208
377081,0.28302848
377082,0.2007929
377083,0.10734222
377084,0.10631409
377085,0.25916743
377086,0.12424609
377087,0.36059624
377088,0.032565814
377089,0.81583315
377090,0.19303723
377091,0.37740412
377092,0.26672179
377093,0.15285477
377094,0.655409
377095,0.32696033
377096,0.2530373
377097,0.21132371
377098,0.20427412
377099,0.46632436
377100,0.6044678
377101,0.07056283
377102,0.24522322
377103,0.09794019
377104,0.7513179
377105,0.49729803
377106,0.59376466
377107,0.1692062
377108,0.35089758
377109,0.09514128
377110,0.53596836
377111,0.118308
377112,0.28925323
377113,0.6057008
377114,0.48751658
377115,0.4047652
377116,0.33206588
377117,0.1573997
377118,0.28373566
377119,0.15959197
377120,0.32262602
377121,0.34286284
377122,0.33496022
377123,0.7958798
377124,0.13600421
377125,0.49414364
377126,0.050250206
377127,0.42345846
377128,0.27771214
377129,0.45252138
377130,0.098024055
377131,0.2872674
377132,0.37876755
377133,0.068453506
377134,0.17693259
377135,0.40166914
377136,0.0389281
377137,0.24000987
377138,0.17188258
377139,0.06747259
377140,0.3636135
377141,0.08088601
377142,0.275532
377143,0.08429119
377144,0.2539325
377145,0.35131437
377146,0.6839813
377147,0.2594819
377148,0.15409964
377149,0.076780565
377150,0.12836342
377151,0.3136039
377152,0.6517642
377153,0.41025865
377154,0.08210131
377155,0.22213215
377156,0.8433876
377157,0.33141235
377158,0.39703652
377159,0.3087116
377160,0.29967073
377161,0.5152016
377162,0.35468033
377163,0.21276142
377164,0.38176933
377165,0.26261982
377166,0.03738152
377167,0.18785214
377168,0.6067288
377169,0.20583491
377170,0.18774515
377171,0.0285395
377172,0.22506997
377173,0.14902583
377174,0.11596898
377175,0.11511083
377176,0.3441531
377177,0.1054428
377178,0.18709922
377179,0.34764913
377180,0.2681393
377181,0.26019734
377182,0.029622093
377183,0.4606062
377184,0.19734031
377185,0.29033673
377186,0.15277135
377187,0.07189806
377188,0.38433972
377189,0.24018118
377190,0.5888714
377191,0.49799547
377192,0.22188495
377193,0.6035791
377194,0.40955415
377195,0.27546594
377196,0.4922824
377197,0.06981016
377198,0.113923125
377199,0.123203605
377200,0.19081911
377201,0.025357673
377202,0.35400072
377203,0.10776735
377204,0.16527905
377205,0.4457653
377206,0.55445504
377207,0.40367776
377208,0.2072641
377209,0.43085742
377210,0.38003725
377211,0.392108
377212,0.38809153
377213,0.26835635
377214,0.3387272
377215,0.34752762
377216,0.06028964
377217,0.27758116
377218,0.35024253
377219,0.736052
377220,0.20431714
377221,0.17352626
377222,0.27652335
377223,0.33932588
377224,0.14371295
377225,0.63532186
377226,0.07448407
377227,0.0883422
377228,0.15626873
377229,0.27236435
377230,0.4772296
377231,0.12089829
377232,0.24466906
377233,0.39318845
377234,0.18315674
377235,0.41898718
377236,0.49398476
377237,0.07087567
377238,0.47081453
377239,0.5469027
377240,0.21381585
377241,0.23667125
377242,0.15573534
377243,0.19923723
377244,0.5821126
377245,0.42165625
377246,0.30459192
377247,0.32082903
377248,0.23293526
377249,0.26953036
377250,0.46859497
377251,0.32566568
377252,0.32625678
377253,0.3714455
377254,0.17752255
377255,0.120073356
377256,0.18612824
377257,0.1776664
377258,0.1288067
377259,0.6341919
377260,0.3829236
377261,0.08567612
377262,0.20710462
377263,0.23744091
377264,0.46666586
377265,0.56916493
377266,0.607248
377267,0.33440503
377268,0.7465875
377269,0.02108147
377270,0.2573678
377271,0.21002541
377272,0.5416867
377273,0.2921833
377274,0.39381036
377275,0.0693322
377276,0.05230083
377277,0.20717707
377278,0.5257617
377279,0.25408688
377280,0.0899213
377281,0.22314686
377282,0.24541415
377283,0.33982366
377284,0.38948303
377285,0.25237107
377286,0.25465035
377287,0.11517861
377288,0.041531358
377289,0.45386073
377290,0.17874695
377291,0.17568351
377292,0.3231417
377293,0.7127385
377294,0.08340856
377295,0.07193552
377296,0.20294747
377297,0.09138521
377298,0.26572046
377299,0.18453941
377300,0.064850055
377301,0.26113957
377302,0.2248549
377303,0.16142467
377304,0.14088745
377305,0.11208888
377306,0.35968137
377307,0.2949322
377308,0.21381092
377309,0.094937086
377310,0.2953369
377311,0.08036728
377312,0.136873
377313,0.62817156
377314,0.78114146
377315,0.07900681
377316,0.14206938
377317,0.379304
377318,0.13359022
377319,0.4336522
377320,0.18555048
377321,0.58624214
377322,0.09367938
377323,0.23708892
377324,0.55614954
377325,0.12501346
377326,0.46151716
377327,0.06343998
377328,0.29207435
377329,0.4651375
377330,0.5357606
377331,0.47475794
377332,0.19978514
377333,0.62298274
377334,0.3601281
377335,0.118002325
377336,0.50743824
377337,0.26260433
377338,0.1339044
377339,0.711369
377340,0.15276581
377341,0.22170986
377342,0.03772838
377343,0.22923106
377344,0.16247348
377345,0.28292695
377346,0.047825344
377347,0.6149602
377348,0.35029477
377349,0.7209136
377350,0.5029174
377351,0.057047665
377352,0.6184207
377353,0.03998389
377354,0.24872923
377355,0.21795844
377356,0.2656548
377357,0.6098235
377358,0.15635493
377359,0.23462301
377360,0.29520732
377361,0.07504759
377362,0.59528404
377363,0.57156175
377364,0.7960421
377365,0.02216105
377366,0.38495964
377367,0.11536327
377368,0.16448663
377369,0.09954031
377370,0.41197488
377371,0.17455237
377372,0.28005472
377373,0.7036548
377374,0.67437625
377375,0.121029235
377376,0.40302595
377377,0.28790215
377378,0.11815457
377379,0.6136943
377380,0.021995857
377381,0.15093467
377382,0.18035428
377383,0.52645874
377384,0.17660967
377385,0.50639296
377386,0.20537233
377387,0.1062007
377388,0.47355723
377389,0.18189909
377390,0.08422026
377391,0.20616198
377392,0.78608614
377393,0.651367
377394,0.25905877
377395,0.7114904
377396,0.20584197
377397,0.05982395
377398,0.34493983
377399,0.501021
377400,0.41859522
377401,0.19188677
377402,0.23639186
377403,0.23434964
377404,0.06064301
377405,0.34214276
377406,0.18103169
377407,0.25751325
377408,0.5461266
377409,0.22081007
377410,0.03463983
377411,0.34283292
377412,0.8049149
377413,0.5883705
377414,0.14192796
377415,0.39569667
377416,0.41740078
377417,0.01718915
377418,0.3413109
377419,0.46564862
377420,0.14466356
377421,0.21880236
377422,0.1103639
377423,0.5102723
377424,0.8103685
377425,0.07430625
377426,0.022026788
377427,0.39799318
377428,0.07379739
377429,0.2210702
377430,0.13782944
377431,0.18702677
377432,0.20869152
377433,0.061279166
377434,0.15964237
377435,0.11912905
377436,0.32415476
377437,0.5243649
377438,0.115735896
377439,0.13984679
377440,0.17320907
377441,0.07641504
377442,0.19360197
377443,0.66724604
377444,0.21472086
377445,0.48899052
377446,0.28487882
377447,0.28633237
377448,0.45724145
377449,0.16829665
377450,0.44373313
377451,0.27064106
377452,0.04118152
377453,0.5113437
377454,0.73271537
377455,0.27421924
377456,0.4669309
377457,0.09950076
377458,0.14802569
377459,0.45185322
377460,0.39109737
377461,0.47417665
377462,0.24650235
377463,0.2513361
377464,0.11294757
377465,0.2795341
377466,0.73126775
377467,0.0986731
377468,0.56121063
377469,0.45356116
377470,0.5115241
377471,0.053108502
377472,0.41603076
377473,0.2790527
377474,0.28585744
377475,0.44505015
377476,0.33193085
377477,0.8687343
377478,0.70515096
377479,0.20227654
377480,0.7051657
377481,0.09550903
377482,0.4262084
377483,0.18737821
377484,0.064182356
377485,0.39812532
377486,0.40935248
377487,0.4590272
377488,0.2626569
377489,0.30372837
377490,0.08532833
377491,0.2867861
377492,0.050071467
377493,0.3638133
377494,0.08165546
377495,0.4633259
377496,0.1758526
377497,0.07903793
377498,0.08751374
377499,0.20650317
377500,0.38807085
377501,0.7734116
377502,0.021164171
377503,0.45037118
377504,0.2232711
377505,0.593153
377506,0.079585366
377507,0.267954
377508,0.59211457
377509,0.19483829
377510,0.19828032
377511,0.4068542
377512,0.33816645
377513,0.20068777
377514,0.07387948
377515,0.63243407
377516,0.4648978
377517,0.25491887
377518,0.45419037
377519,0.38534722
377520,0.16139017
377521,0.035144523
377522,0.10654755
377523,0.022133864
377524,0.2743172
377525,0.24069215
377526,0.41202727
377527,0.71076524
377528,0.77010536
377529,0.10815432
377530,0.086526364
377531,0.40260985
377532,0.22656849
377533,0.24188554
377534,0.067216806
377535,0.4258738
377536,0.02042615
377537,0.61553824
377538,0.20706874
377539,0.05811807
377540,0.11198996
377541,0.29698718
377542,0.1926693
377543,0.34929538
377544,0.38162106
377545,0.13689789
377546,0.6825114
377547,0.29359773
377548,0.1824677
377549,0.33219618
377550,0.78028625
377551,0.12698415
377552,0.097276405
377553,0.12681308
377554,0.54871243
377555,0.5562438
377556,0.48096287
377557,0.2540619
377558,0.4173335
377559,0.58202475
377560,0.19990341
377561,0.22685404
377562,0.4217614
377563,0.23438099
377564,0.25844267
377565,0.09717096
377566,0.27218005
377567,0.052108143
377568,0.5090569
377569,0.47487834
377570,0.047045823
377571,0.038662195
377572,0.060756758
377573,0.34562117
377574,0.06548218
377575,0.5889119
377576,0.09240633
377577,0.576716
377578,0.33790502
377579,0.1519801
377580,0.32640082
377581,0.22129023
377582,0.10571725
377583,0.21866551
377584,0.5860612
377585,0.3929147
377586,0.5694877
377587,0.20847663
377588,0.4599338
377589,0.31529355
377590,0.12364879
377591,0.33716717
377592,0.026508458
377593,0.698554
377594,0.33361015
377595,0.14933418
377596,0.37156022
377597,0.17567043
377598,0.4057516
377599,0.20098016
377600,0.27263415
377601,0.39969575
377602,0.6666939
377603,0.2779913
377604,0.08411982
377605,0.20459476
377606,0.3637413
377607,0.10053095
377608,0.38358226
377609,0.28130347
377610,0.049068876
377611,0.37962374
377612,0.28983116
377613,0.1046317
377614,0.3146421
377615,0.3223755
377616,0.20341724
377617,0.032678265
377618,0.42350534
377619,0.3492641
377620,0.15218584
377621,0.57043016
377622,0.19096929
377623,0.43348157
377624,0.80805147
377625,0.7767902
377626,0.78475744
377627,0.23979805
377628,0.21983087
377629,0.5086053
377630,0.06483061
377631,0.16906175
377632,0.48970446
377633,0.122244455
377634,0.7032219
377635,0.5245194
377636,0.32083282
377637,0.18309768
377638,0.38872403
377639,0.21969196
377640,0.7028875
377641,0.11133536
377642,0.21323606
377643,0.55034655
377644,0.639205
377645,0.39447668
377646,0.32357532
377647,0.017756522
377648,0.038214263
377649,0.41092104
377650,0.19244002
377651,0.32677367
377652,0.37161446
377653,0.28891438
377654,0.14826661
377655,0.043110553
377656,0.27022687
377657,0.46817333
377658,0.33190253
